"Repository","BlockNumber","IsWarmup","Condition","GrantedNodes","GrantTimestampUtc","EventCount","Errors","Warnings"
"roslyn","1","True","BASE","16","8/12/2026 10:00:18 PM","15648","0","0"
"roslyn","2","False","BASE","16","8/12/2026 10:05:58 PM","15647","0","0"
"roslyn","3","False","BASE","16","8/12/2026 10:20:22 PM","15648","0","0"
"roslyn","4","False","BASE","16","8/12/2026 10:26:08 PM","15648","0","0"
"roslyn","5","False","BASE","16","8/12/2026 10:37:31 PM","15648","0","0"
"roslyn","6","False","BASE","16","8/12/2026 10:40:28 PM","15647","0","0"
"roslyn","7","False","BASE","16","8/12/2026 10:51:47 PM","15648","0","0"
"aspire","1","True","BASE","16","8/12/2026 10:59:27 PM","7074","0","0"
"aspire","2","False","BASE","16","8/12/2026 11:07:38 PM","7074","0","0"
"aspire","3","False","BASE","16","8/12/2026 11:29:46 PM","7074","0","0"
"aspire","4","False","BASE","16","8/12/2026 11:45:55 PM","7074","0","0"
"aspire","5","False","BASE","16","8/13/2026 12:00:04 AM","7074","0","0"
"aspire","6","False","BASE","16","8/13/2026 12:02:11 AM","7074","0","0"
"aspire","7","False","BASE","16","8/13/2026 12:15:33 AM","7074","0","0"
"roslyn","1","True","COMPAT","16","8/12/2026 9:57:33 PM","15648","0","0"
"roslyn","1","True","FINAL-N","8","8/12/2026 10:03:06 PM","15648","0","0"
"roslyn","2","False","COMPAT","16","8/12/2026 10:08:47 PM","15648","0","0"
"roslyn","2","False","FINAL-N","8","8/12/2026 10:11:31 PM","15648","0","0"
"roslyn","3","False","COMPAT","16","8/12/2026 10:14:39 PM","15648","0","0"
"roslyn","3","False","FINAL-N","8","8/12/2026 10:17:28 PM","15648","0","0"
"roslyn","4","False","FINAL-N","8","8/12/2026 10:23:18 PM","15648","0","0"
"roslyn","4","False","COMPAT","16","8/12/2026 10:28:57 PM","15648","0","0"
"roslyn","5","False","FINAL-N","8","8/12/2026 10:31:53 PM","15648","0","0"
"roslyn","5","False","COMPAT","16","8/12/2026 10:34:42 PM","15648","0","0"
"roslyn","6","False","FINAL-N","8","8/12/2026 10:43:17 PM","15648","0","0"
"roslyn","6","False","COMPAT","16","8/12/2026 10:46:06 PM","15648","0","0"
"roslyn","7","False","COMPAT","16","8/12/2026 10:48:58 PM","15648","0","0"
"roslyn","7","False","FINAL-N","8","8/12/2026 10:54:36 PM","15648","0","0"
"aspire","1","True","COMPAT","16","8/12/2026 10:57:33 PM","7074","0","0"
"aspire","1","True","FINAL-N","8","8/12/2026 11:01:16 PM","7074","0","0"
"aspire","2","False","COMPAT","16","8/12/2026 11:09:38 PM","7074","0","0"
"aspire","2","False","FINAL-N","8","8/12/2026 11:11:27 PM","7074","0","0"
"aspire","3","False","COMPAT","16","8/12/2026 11:25:53 PM","7074","0","0"
"aspire","3","False","FINAL-N","8","8/12/2026 11:27:52 PM","7074","0","0"
"aspire","4","False","FINAL-N","8","8/12/2026 11:43:55 PM","7074","0","0"
"aspire","4","False","COMPAT","16","8/12/2026 11:47:49 PM","7074","0","0"
"aspire","5","False","FINAL-N","8","8/12/2026 11:56:10 PM","7074","0","0"
"aspire","5","False","COMPAT","16","8/12/2026 11:58:10 PM","7074","0","0"
"aspire","6","False","FINAL-N","8","8/13/2026 12:03:59 AM","7074","0","0"
"aspire","6","False","COMPAT","16","8/13/2026 12:05:48 AM","7074","0","0"
"aspire","7","False","COMPAT","16","8/13/2026 12:13:39 AM","7074","0","0"
"aspire","7","False","FINAL-N","8","8/13/2026 12:17:23 AM","7074","0","0"
