"Repository","BlockNumber","AnalysisBlockNumber","IsWarmup","DesignRow","OrderIndex","ConditionKey"
"roslyn","1","0","True","5","1","COMPAT"
"roslyn","1","0","True","5","2","BASE"
"roslyn","1","0","True","5","3","FINAL-N"
"roslyn","2","1","False","0","1","BASE"
"roslyn","2","1","False","0","2","COMPAT"
"roslyn","2","1","False","0","3","FINAL-N"
"roslyn","3","2","False","1","1","COMPAT"
"roslyn","3","2","False","1","2","FINAL-N"
"roslyn","3","2","False","1","3","BASE"
"roslyn","4","3","False","2","1","FINAL-N"
"roslyn","4","3","False","2","2","BASE"
"roslyn","4","3","False","2","3","COMPAT"
"roslyn","5","4","False","3","1","FINAL-N"
"roslyn","5","4","False","3","2","COMPAT"
"roslyn","5","4","False","3","3","BASE"
"roslyn","6","5","False","4","1","BASE"
"roslyn","6","5","False","4","2","FINAL-N"
"roslyn","6","5","False","4","3","COMPAT"
"roslyn","7","6","False","5","1","COMPAT"
"roslyn","7","6","False","5","2","BASE"
"roslyn","7","6","False","5","3","FINAL-N"
"aspire","1","0","True","5","1","COMPAT"
"aspire","1","0","True","5","2","BASE"
"aspire","1","0","True","5","3","FINAL-N"
"aspire","2","1","False","0","1","BASE"
"aspire","2","1","False","0","2","COMPAT"
"aspire","2","1","False","0","3","FINAL-N"
"aspire","3","2","False","1","1","COMPAT"
"aspire","3","2","False","1","2","FINAL-N"
"aspire","3","2","False","1","3","BASE"
"aspire","4","3","False","2","1","FINAL-N"
"aspire","4","3","False","2","2","BASE"
"aspire","4","3","False","2","3","COMPAT"
"aspire","5","4","False","3","1","FINAL-N"
"aspire","5","4","False","3","2","COMPAT"
"aspire","5","4","False","3","3","BASE"
"aspire","6","5","False","4","1","BASE"
"aspire","6","5","False","4","2","FINAL-N"
"aspire","6","5","False","4","3","COMPAT"
"aspire","7","6","False","5","1","COMPAT"
"aspire","7","6","False","5","2","BASE"
"aspire","7","6","False","5","3","FINAL-N"
