"Repository","BlockNumber","AnalysisBlockNumber","IsWarmup","OrderIndex","Condition","AttemptNumber","DurationSec","TotalWallSec","PeakCommittedDeltaMB","DescendantPeakWorkingSetMB","DescendantPeakPrivateMB","DescendantPeakProcessCount","CpuMedianPercent","CpuP95Percent","RootProcessId","ProcessStartUtc","ProcessExitUtc"
"roslyn","1","0","True","1","COMPAT","1","88.05","88.07","1636.78515625","1757.46484375","1648.77734375","7","9.559","95.576","19508","2026-08-12T21:57:32.9656895Z","2026-08-12T21:59:01.0187713Z"
"roslyn","1","0","True","2","BASE","1","90.45","90.45","1859.35546875","1919.4296875","1747.875","7","11.587","88.239","31536","2026-08-12T22:00:17.0292592Z","2026-08-12T22:01:47.4822036Z"
"roslyn","1","0","True","3","FINAL-N","1","87.68","87.68","1715.30078125","1787.3671875","1681.234375","7","15.361","91.986","17840","2026-08-12T22:03:06.2324685Z","2026-08-12T22:04:33.9106026Z"
"roslyn","2","1","False","1","BASE","1","89.65","89.65","2003.91796875","1761.51171875","1719.2890625","7","14.2945","91.659","30032","2026-08-12T22:05:57.8398038Z","2026-08-12T22:07:27.4940463Z"
"roslyn","2","1","False","2","COMPAT","1","86.94","86.94","1812.16796875","1888.734375","1718.6796875","7","10.4145","92.103","21968","2026-08-12T22:08:47.0727344Z","2026-08-12T22:10:14.0126391Z"
"roslyn","2","1","False","3","FINAL-N","1","87.72","87.72","1576.5703125","1694.70703125","1561.33203125","7","10.5","91.247","32824","2026-08-12T22:11:31.1871809Z","2026-08-12T22:12:58.9119689Z"
"roslyn","3","2","False","1","COMPAT","1","89.11","89.11","1525.30078125","1769.12890625","1657.0703125","7","15.257000000000001","91.459","38412","2026-08-12T22:14:38.3343844Z","2026-08-12T22:16:07.4428812Z"
"roslyn","3","2","False","2","FINAL-N","1","94.97","94.98","1929.72265625","1754.53125","1637.58203125","7","30.252","96.165","34100","2026-08-12T22:17:27.6626991Z","2026-08-12T22:19:02.6278851Z"
"roslyn","3","2","False","3","BASE","1","89.56","89.56","1624.7421875","1746.09375","1629.8359375","9","13.526","93.988","6864","2026-08-12T22:20:21.8102787Z","2026-08-12T22:21:51.3689254Z"
"roslyn","4","3","False","1","FINAL-N","1","89.4","89.41","1734.18359375","1834.14453125","1728.171875","7","14.1865","92.987","18764","2026-08-12T22:23:18.1269472Z","2026-08-12T22:24:47.5287563Z"
"roslyn","4","3","False","2","BASE","1","89.79","89.79","1676.2890625","1761.43359375","1641.94921875","7","14.566","95.715","7600","2026-08-12T22:26:07.3481058Z","2026-08-12T22:27:37.1428740Z"
"roslyn","4","3","False","3","COMPAT","1","91.62","91.62","1682.16796875","1766.63671875","1633.62109375","7","14.576","89.272","15048","2026-08-12T22:28:56.3936805Z","2026-08-12T22:30:28.0104626Z"
"roslyn","5","4","False","1","FINAL-N","1","88.78","88.78","1575.5703125","1738.41796875","1579.65234375","7","15.606","90.574","19872","2026-08-12T22:31:52.8409964Z","2026-08-12T22:33:21.6244270Z"
"roslyn","5","4","False","2","COMPAT","1","90.07","90.07","1834.21875","1888.5546875","1720.5625","7","17.360500000000002","91.61","4536","2026-08-12T22:34:42.0901229Z","2026-08-12T22:36:12.1557900Z"
"roslyn","5","4","False","3","BASE","1","90.98","90.98","1671.3828125","1832.95703125","1677.0703125","7","14.951","93.095","32424","2026-08-12T22:37:31.2235182Z","2026-08-12T22:39:02.2017838Z"
"roslyn","6","5","False","1","BASE","1","88.94","88.94","1362.01171875","1688.66015625","1560.41015625","7","16.432","92.283","30672","2026-08-12T22:40:27.5210446Z","2026-08-12T22:41:56.4584250Z"
"roslyn","6","5","False","2","FINAL-N","1","88.53","88.53","1638.73046875","1866.4609375","1695.53125","7","11.4395","90.351","41944","2026-08-12T22:43:17.0336366Z","2026-08-12T22:44:45.5660199Z"
