"Shape","Repository","Comparison","BaselineCondition","CandidateCondition","ControlKind","Metric","PreferredDirection","PairedBlocks","BaselineArithmeticMean","CandidateArithmeticMean","Formula","MeanPairedLogRatio","EffectPercent","ConfidenceIntervalLowerPercent","ConfidenceIntervalUpperPercent","ExactTwoSidedSignFlipP","ExactSignFlipPermutationCount","MinimumAttainableTwoSidedExactP","DirectionalEstimate","InferenceScope","ResampleIterations","Seed","Interpretation"
"sustained","roslyn","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","MeasuredNormalCompletionCount","higher","3","14","11.666666666666666","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.18315447215713496","-16.736047382122067","-21.42857142857143","-14.28571428571429","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260814","FINAL-N was 16.74% lower than BASE for MeasuredNormalCompletionCount (in the adverse direction)."
"sustained","roslyn","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","NormalThroughputPerMinute","higher","3","1.75","1.4583333333333333","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.18315447215713496","-16.736047382122067","-21.42857142857143","-14.28571428571429","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260815","FINAL-N was 16.74% less throughput than BASE for NormalThroughputPerMinute (in the adverse direction)."
"sustained","roslyn","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","AverageCompletedNormalLatencySeconds","lower","3","275.92226143095235","293.450775154798","100 * (exp(mean(log(candidate / baseline))) - 1)","0.061059654118414096","6.29623223761453","2.779273998244536","11.792236088994468","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260816","FINAL-N was 6.3% slower/later than BASE for AverageCompletedNormalLatencySeconds (in the adverse direction)."
"sustained","roslyn","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","InjectedRequestToGrantSeconds","lower","3","124.0811976","223.7026538","100 * (exp(mean(log(candidate / baseline))) - 1)","0.5895192543268261","80.31213642049524","69.7672109727153","86.61294531823809","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260817","FINAL-N was 80.31% slower/later than BASE for InjectedRequestToGrantSeconds (in the adverse direction)."
"sustained","roslyn","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","InjectedRequestToCompletionSeconds","lower","3","343.40752790000005","339.67630226666665","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.011131517591474396","-1.1069791496866932","-3.350485083123722","1.064284224380585","0.75","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260818","FINAL-N was 1.11% faster/sooner than BASE for InjectedRequestToCompletionSeconds (in the preferred direction)."
"sustained","roslyn","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","QueueDepthP95","lower","3","2","6","100 * (exp(mean(log(candidate / baseline))) - 1)","1.0986122886681098","200.00000000000006","200.00000000000006","200.00000000000006","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260819","FINAL-N was 200% higher than BASE for QueueDepthP95 (in the adverse direction)."
"sustained","roslyn","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","AverageAllocatedNodes","higher","3","15.996686445","11.999868256111112","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.2874859144827346","-24.985286709304088","-25.000196051173397","-24.966117176109147","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260820","FINAL-N was 24.99% lower than BASE for AverageAllocatedNodes (in the adverse direction)."
"sustained","roslyn","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","AverageUnusedNodes","lower","3","0.0033135549999999997","4.000131743888889","100 * (exp(mean(log(candidate / baseline))) - 1)","8.061573280667497","316927.39435699437","53968.976639863045","3580936.8474354376","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260821","FINAL-N was 316927.39% more resource use than BASE for AverageUnusedNodes (in the adverse direction)."
"sustained","roslyn","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","SteadyResource.AverageSystemCpuPercent","lower","3","92.71035316268491","64.11517176498808","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.3688170200483705","-30.84480609857897","-31.594950187413495","-29.94059365259757","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260822","FINAL-N was 30.84% lower than BASE for SteadyResource.AverageSystemCpuPercent (in the preferred direction)."
"sustained","roslyn","FINAL-N-vs-BASE","BASE","FINAL-N","Policy comparison","SteadyResource.PeakCommittedBytes","lower","3","24635959978.666668","18356191232","100 * (exp(mean(log(candidate / baseline))) - 1)","-0.2942166636967924","-25.488496542492733","-27.2305783290821","-24.565412564197164","0.25","8","0.25","True","Directional paired estimate with n=3; exact p-values are discrete and are not treated as high-powered confirmation.","10000","20260823","FINAL-N was 25.49% less resource use than BASE for SteadyResource.PeakCommittedBytes (in the preferred direction)."
