"Repository","AnalysisBlock","Position","Condition","MeasuredNormalCompletionCount","NormalThroughputPerMinute","AverageCompletedNormalLatencySeconds","WorkerRequestToGrantP50Seconds","WorkerRequestToGrantP95Seconds","WorkerRequestToCompletionP50Seconds","WorkerRequestToCompletionP95Seconds","InjectedRequestToGrantSeconds","InjectedRequestToCompletionSeconds","QueueDepthP95","QueueNonemptyTimeFraction","QueueNonemptySampleFraction","AverageAllocatedNodes","AverageUnusedNodes","AverageSystemCpuPercent","PeakCommittedBytes","PeakDescendantWorkingSetBytes","PeakDescendantPrivateBytes","PeakDescendantProcessCount","DescendantCpuSeconds","ActualGrantCount","InjectedPriority","PromptReserveObserved","Source"
"roslyn","1","1","BASE","14","1.75","274.26687389999995","45.4146894","130.4947342","237.0423336","351.5820752","123.9164179","345.3570781","2","0.9303595085416665","0.9423503325942351","15.992601802083334","0.007398197916666667","93.46197068403909","24723034112","12071915520","10557100032","46","5421.327000000002","24","Unknown","False","original"
"roslyn","1","2","FINAL-N","12","1.5","286.6881751833333","225.1744045","235.6858183","334.9574134","353.4554512","229.3021605","349.032659","6","1","1","11.999870096666665","4.000129903333335","64.49925935828878","18649718784","5627813888","5010702336","30","3886.2639999999997","22","Normal","False","original"
"roslyn","1","3","FINAL-H","10","1.25","282.57101361","221.813289","249.3688288","329.5571971","370.2358302","0.5627984","134.1002689","5","1","1","13.112546879166667","2.887453120833334","65.26559999999999","18978893824","6324850688","5501349888","34","3998.841999999999","20","High","True","original"
"roslyn","2","1","FINAL-N","11","1.375","307.3705394727273","226.903871","242.9481669","340.5952118","361.4863144","224.0773382","338.1372882","6","0.9999999999999999","1","11.999884855000001","4.000115145","63.33800000000003","18181271552","6036910080","4906876928","55","3812.636000000001","22","Normal","False","original"
"roslyn","2","2","FINAL-H","11","1.375","289.3723235636363","202.1774027","243.3519562","313.7423489","363.9501136","0.6418364","133.4062572","5","1","1","13.1060310875","2.8939689124999997","66.6586902887139","19584217088","6616465408","5843984384","34","4003.48","21","High","True","original"
"roslyn","2","3","BASE","14","1.75","274.9480198499999","30.3914385","136.853655","243.9292904","360.8797861","120.0759882","341.50221","2","0.9379240314583335","0.9381898454746137","15.999888297291667","0.00011170270833333334","92.5925793103448","24984768512","12295221248","10921222144","73","5453.341999999995","24","Unknown","False","original"
"roslyn","3","1","FINAL-H","11","1.375","288.23298034545456","209.9809603","249.4739654","324.0686796","375.274562","1.4105819","141.7954982","5","1","1","13.169482505","2.830517495000001","66.9160991735537","18087370752","6016643072","5093965824","34","4128.999000000001","21","High","True","original"
"roslyn","3","2","BASE","14","1.75","278.5518905428571","24.5829334","151.4466694","256.7826231","351.90161","128.2511867","343.3632956","2","0.9497739393749999","0.9512195121951219","15.997569235625","0.0024307643749999996","92.07650949367086","24200077312","11999555584","10532737024","46","5317.517000000002","24","Unknown","False","original"
"roslyn","3","3","FINAL-N","12","1.5","286.2936108083333","227.7997488","233.587709","333.5259383","352.3549101","217.7284627","331.8589596","6","1.0000000000000002","1","11.999849816666666","4.000150183333334","64.50825593667544","18237583360","5564735488","5096120320","35","3928.901999999999","22","Normal","False","original"
"aspire","1","1","BASE","40","5","91.7959039275","1.2769214","73.948278","83.7680775","149.119248","18.6182055","104.4924402","2","0.9535117710416666","0.9636363636363636","15.958113907708332","0.04188609229166666","83.41290432098769","18893590528","6339629056","5066936320","34","4597.987999999999","50","Unknown","False","original"
"aspire","1","2","FINAL-N","32","4","117.890236909375","83.5183536","88.4499648","126.7564986","132.9898301","67.6083491","111.1096074","6","1.0000000000000002","1","11.9996975025","4.0003024975","57.26396052631577","15277486080","2751287296","2095726592","24","3465.964","43","Normal","False","original"
"aspire","1","3","FINAL-H","34","4.25","111.59457499999999","82.2637343","89.6115939","123.3032907","132.8069641","3.0885938","51.346458","5","1","1","12.400505826666668","3.5994941733333317","59.19265384615389","15335108608","2836033536","2189922304","27","3393.5170000000003","44","High","True","original"
"aspire","2","1","FINAL-N","29","3.625","127.41640623448276","89.4513468","98.8279146","135.3617227","147.3767277","89.3632244","136.4043192","6","1.0000000000000002","1","11.999650991666666","4.000349008333334","62.5410284237726","17544855552","3045462016","2104233984","32","3325.201","40","Normal","False","supplemental"
"aspire","2","2","FINAL-H","30","3.75","121.75725474333333","91.0906666","99.4883317","137.5409858","147.3935398","0.486696","52.2533223","5","1","1","12.430956286666667","3.5690437133333335","60.39615625000005","18229596160","3337854976","2485481472","32","3388.582000000001","40","High","True","supplemental"
"aspire","2","3","BASE","42","5.25","94.42779378809523","1.1977838","74.3031682","82.2941228","155.9248954","39.6579587","125.202814","2","0.9423683341666668","0.9415730337078652","15.955551442708334","0.04444855729166664","87.40061587301588","20868321280","5922623488","4643749888","34","4921.822","52","Unknown","False","supplemental"
"aspire","3","1","FINAL-H","30","3.75","121.91794022999999","87.371312","95.3814805","131.8982072","141.9022052","1.0159735","52.7651407","5","0.9999999999999999","1","12.430808286666666","3.5691917133333333","62.619306878306894","17797570560","2875604992","2148282368","26","3473.984","41","High","True","supplemental"
"aspire","3","2","BASE","40","5","98.211602275","1.4714115","75.8155459","82.5749963","161.6060504","35.2748543","133.8611852","3","0.9495016752083333","0.9573991031390134","15.969246832916667","0.030753167083333335","87.47155555555557","21226582016","7419973632","6076440576","70","4697.548999999998","50","Unknown","False","supplemental"
"aspire","3","3","FINAL-N","30","3.75","123.64584129333335","89.243688","95.4081114","136.1663969","142.6230892","88.5447318","135.2567762","6","1","1","11.999653371666666","4.000346628333334","62.598545698924724","18018586624","4324880384","3360428032","51","3382.017","40","Normal","False","supplemental"
