"Repository","BlockNumber","AttemptNumber","IsWarmup","Condition","Label","Kind","Priority","DurationSec","ProcessStartUtc","ProcessExitUtc","GrantTimestampUtc","GrantDelaySec","GrantedNodes","Binlog"
"aspire","1","1","True","AUTO-H","normal1","normal","Normal","144.58","2026-08-08T00:41:18.3242438Z","2026-08-08T00:43:42.9011739Z","2026-08-08T00:42:33.7148375Z","75.3905937","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"aspire","1","1","True","AUTO-H","normal2","normal","Normal","75.39","2026-08-08T00:41:18.3366972Z","2026-08-08T00:42:33.7257712Z","2026-08-08T00:41:19.0849877Z","0.7482905","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"aspire","1","1","True","AUTO-H","normal3","normal","Normal","145.52","2026-08-08T00:41:18.3640502Z","2026-08-08T00:43:43.8813038Z","2026-08-08T00:42:33.7129332Z","75.348883","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"aspire","1","1","True","AUTO-H","normal4","normal","Normal","95.09","2026-08-08T00:41:18.3764219Z","2026-08-08T00:42:53.4640969Z","2026-08-08T00:41:19.0851233Z","0.7087014","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"aspire","1","1","True","AUTO-H","high1","high","High","99.87","2026-08-08T00:41:33.7072555Z","2026-08-08T00:43:13.5739668Z","2026-08-08T00:41:34.6766622Z","0.9694067","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"aspire","1","1","True","AUTO-N","normal1","normal","Normal","61","2026-08-08T00:53:09.9869804Z","2026-08-08T00:54:10.9841246Z","2026-08-08T00:53:10.7722158Z","0.7852354","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"aspire","1","1","True","AUTO-N","normal2","normal","Normal","136.03","2026-08-08T00:53:10.0002644Z","2026-08-08T00:55:26.0351602Z","2026-08-08T00:54:10.7184258Z","60.7181614","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"aspire","1","1","True","AUTO-N","normal3","normal","Normal","60.71","2026-08-08T00:53:10.0128740Z","2026-08-08T00:54:10.7226832Z","2026-08-08T00:53:10.7721392Z","0.7592652","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
"aspire","1","1","True","AUTO-N","normal4","normal","Normal","133.65","2026-08-08T00:53:10.0265796Z","2026-08-08T00:55:23.6724677Z","2026-08-08T00:54:10.7331412Z","60.7065616","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog"
"aspire","1","1","True","AUTO-N","high1","high","Normal","121.99","2026-08-08T00:53:25.3501950Z","2026-08-08T00:55:27.3372736Z","2026-08-08T00:54:10.9719794Z","45.6217844","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog"
"aspire","1","1","True","F4-H","normal1","normal","Normal","87.67","2026-08-08T00:49:16.0334433Z","2026-08-08T00:50:43.7014827Z","2026-08-08T00:49:16.8153518Z","0.7819085","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog"
"aspire","1","1","True","F4-H","normal2","normal","Normal","86.38","2026-08-08T00:49:16.0887309Z","2026-08-08T00:50:42.4727277Z","2026-08-08T00:49:16.8153403Z","0.7266094","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog"
"aspire","1","1","True","F4-H","normal3","normal","Normal","135.75","2026-08-08T00:49:16.1015751Z","2026-08-08T00:51:31.8484537Z","2026-08-08T00:50:42.4658761Z","86.364301","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog"
"aspire","1","1","True","F4-H","normal4","normal","Normal","89.16","2026-08-08T00:49:16.1141327Z","2026-08-08T00:50:45.2768528Z","2026-08-08T00:49:16.8153805Z","0.7012478","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog"
"aspire","1","1","True","F4-H","high1","high","High","86.01","2026-08-08T00:49:31.4400932Z","2026-08-08T00:50:57.4510627Z","2026-08-08T00:49:32.6426009Z","1.2025077","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog"
"aspire","1","1","True","F4-N","normal1","normal","Normal","134.59","2026-08-08T00:45:22.2006869Z","2026-08-08T00:47:36.7864919Z","2026-08-08T00:46:37.8603156Z","75.6596287","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog"
"aspire","1","1","True","F4-N","normal2","normal","Normal","75.66","2026-08-08T00:45:22.2133960Z","2026-08-08T00:46:37.8724694Z","2026-08-08T00:45:22.9614536Z","0.7480576","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog"
"aspire","1","1","True","F4-N","normal3","normal","Normal","76.83","2026-08-08T00:45:22.2258629Z","2026-08-08T00:46:39.0548099Z","2026-08-08T00:45:22.9614805Z","0.7356176","4","C:\perf\results\idle-node-burst-matrix-20260807-181942\aspire\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog"
