"Repository","Comparison","GrantRole","Blocks","GeometricDurationEffectPercent"
"roslyn","AUTO-N-vs-F4-N","ImmediateNormal4","4","-18.569010873921176"
"roslyn","AUTO-N-vs-F4-N","Burst8","4","-3.8804614821852046"
"roslyn","AUTO-N-vs-F4-N","QueuedNormal4","4","41.752374102130595"
"roslyn","AUTO-N-vs-F4-N","DelayedCandidate4","4","12.861111372229693"
"roslyn","AUTO-H-vs-F4-H","ImmediateNormal4","4","-42.12249614002162"
"roslyn","AUTO-H-vs-F4-H","Burst8","4","16.24463846842903"
"roslyn","AUTO-H-vs-F4-H","QueuedNormal4","4","39.40687677490986"
"roslyn","AUTO-H-vs-F4-H","DelayedCandidate4","4","-30.067220128365545"
"aspire","AUTO-N-vs-F4-N","ImmediateNormal4","4","-34.790391983932544"
"aspire","AUTO-N-vs-F4-N","Burst8","4","-40.892321933799835"
"aspire","AUTO-N-vs-F4-N","QueuedNormal4","4","72.66055851578686"
"aspire","AUTO-N-vs-F4-N","DelayedCandidate4","4","1.9176883647213705"
"aspire","AUTO-H-vs-F4-H","ImmediateNormal4","4","-23.2372604889316"
"aspire","AUTO-H-vs-F4-H","Burst8","4","-25.149144389567603"
"aspire","AUTO-H-vs-F4-H","QueuedNormal4","4","28.96969468582171"
"aspire","AUTO-H-vs-F4-H","DelayedCandidate4","4","6.051054198881434"
