"Repository","BlockNumber","IsWarmup","Condition","GrantSequence","BurstGrantLabel","BurstGrantDelaySec","High1GrantDelaySec","QueuedGrantCount"
"aspire","1","True","AUTO-H","normal2:8,normal4:4,high1:4,normal3:4,normal1:4","normal2","0.7482905","0.9694067","2"
"aspire","1","True","AUTO-N","normal3:8,normal1:4,normal2:4,normal4:4,high1:4","normal3","0.7592652","45.6217844","3"
"aspire","1","True","F4-H","normal2:4,normal1:4,normal4:4,high1:4,normal3:4",,,"1.2025077","1"
"aspire","1","True","F4-N","normal2:4,normal3:4,normal4:4,normal1:4,high1:4",,,"61.5042469","2"
"aspire","2","False","AUTO-H","normal1:4,normal2:8,high1:4,normal4:4,normal3:4","normal2","0.7855964","1.6810574","2"
"aspire","2","False","AUTO-N","normal1:8,normal2:4,normal4:4,normal3:4,high1:4","normal1","0.780659","47.8817367","3"
"aspire","2","False","F4-H","normal4:4,normal2:4,normal1:4,high1:4,normal3:4",,,"0.9732679","1"
"aspire","2","False","F4-N","normal3:4,normal4:4,normal2:4,normal1:4,high1:4",,,"58.074093","2"
"aspire","3","False","AUTO-H","normal3:8,normal2:4,high1:4,normal4:4,normal1:4","normal3","0.7540746","1.9191185","2"
"aspire","3","False","AUTO-N","normal1:4,normal2:8,normal4:4,normal3:4,high1:4","normal2","0.7744364","47.2907369","3"
"aspire","3","False","F4-H","normal3:4,normal1:4,normal2:4,high1:4,normal4:4",,,"1.3669222","1"
"aspire","3","False","F4-N","normal4:4,normal3:4,normal1:4,normal2:4,high1:4",,,"64.1823542","2"
"aspire","4","False","AUTO-H","normal1:4,normal3:8,high1:4,normal4:4,normal2:4","normal3","0.7758135","2.8012521","2"
"aspire","4","False","AUTO-N","normal3:8,normal2:4,normal1:4,normal4:4,high1:4","normal3","0.7299307","57.2704081","3"
"aspire","4","False","F4-H","normal2:4,normal4:4,normal3:4,high1:4,normal1:4",,,"1.1769172","1"
"aspire","4","False","F4-N","normal3:4,normal1:4,normal4:4,normal2:4,high1:4",,,"60.315708","2"
"aspire","5","False","AUTO-H","normal4:4,normal2:8,high1:4,normal1:4,normal3:4","normal2","0.7496596","2.0919161","2"
"aspire","5","False","AUTO-N","normal1:8,normal2:4,normal4:4,normal3:4,high1:4","normal1","0.7831343","46.442521","3"
"aspire","5","False","F4-H","normal3:4,normal1:4,normal2:4,high1:4,normal4:4",,,"1.5510849","1"
"aspire","5","False","F4-N","normal4:4,normal1:4,normal3:4,normal2:4,high1:4",,,"57.6602285","2"
"roslyn","1","True","AUTO-H","normal4:4,normal2:8,high1:4,normal3:4,normal1:4","normal2","0.9161296","8.8656439","2"
"roslyn","1","True","AUTO-N","normal1:4,normal4:8,normal3:4,normal2:4,high1:4","normal4","0.7659066","86.5013168","3"
"roslyn","1","True","F4-H","normal3:4,normal4:4,normal2:4,high1:4,normal1:4",,,"13.1546189","1"
"roslyn","1","True","F4-N","normal1:4,normal3:4,normal2:4,normal4:4,high1:4",,,"63.4722863","2"
"roslyn","2","False","AUTO-H","normal2:4,normal1:8,high1:4,normal3:4,normal4:4","normal1","0.7989317","8.8746778","2"
"roslyn","2","False","AUTO-N","normal1:8,normal4:4,normal2:4,normal3:4,high1:4","normal1","0.8056994","86.932921","3"
"roslyn","2","False","F4-H","normal4:4,normal1:4,normal3:4,high1:4,normal2:4",,,"13.6158433","1"
"roslyn","2","False","F4-N","normal3:4,normal4:4,normal1:4,normal2:4,high1:4",,,"75.9712207","2"
"roslyn","3","False","AUTO-H","normal2:8,normal4:4,high1:4,normal1:4,normal3:4","normal2","0.764862","7.7889729","2"
"roslyn","3","False","AUTO-N","normal3:4,normal2:8,normal1:4,normal4:4,high1:4","normal2","0.7514068","84.100316","3"
"roslyn","3","False","F4-H","normal3:4,normal2:4,normal1:4,high1:4,normal4:4",,,"11.8109452","1"
"roslyn","3","False","F4-N","normal2:4,normal3:4,normal4:4,normal1:4,high1:4",,,"74.1507172","2"
"roslyn","4","False","AUTO-H","normal3:8,normal1:4,high1:4,normal4:4,normal2:4","normal3","0.7579529","8.0007176","2"
"roslyn","4","False","AUTO-N","normal4:8,normal1:4,normal3:4,normal2:4,high1:4","normal4","0.7322499","83.3896161","3"
"roslyn","4","False","F4-H","normal2:4,normal4:4,normal3:4,high1:4,normal1:4",,,"10.0015347","1"
"roslyn","4","False","F4-N","normal4:4,normal2:4,normal1:4,normal3:4,high1:4",,,"79.0073202","2"
"roslyn","5","False","AUTO-H","normal2:8,normal3:4,high1:4,normal4:4,normal1:4","normal2","0.7758389","7.0435957","2"
"roslyn","5","False","AUTO-N","normal3:8,normal1:4,normal4:4,normal2:4,high1:4","normal3","0.7590745","90.6046001","3"
"roslyn","5","False","F4-H","normal3:4,normal2:4,normal1:4,high1:4,normal4:4",,,"9.7482347","1"
"roslyn","5","False","F4-N","normal4:4,normal1:4,normal2:4,normal3:4,high1:4",,,"72.5673192","2"
