"Repository","Comparison","Label","Blocks","GeometricDurationEffectPercent"
"roslyn","AUTO-N-vs-F4-N","normal1","4","-6.2509073518809295"
"roslyn","AUTO-N-vs-F4-N","normal2","4","31.961487132386203"
"roslyn","AUTO-N-vs-F4-N","normal3","4","-0.12632626819147896"
"roslyn","AUTO-N-vs-F4-N","normal4","4","27.290728002110075"
"roslyn","AUTO-N-vs-F4-N","high1","4","12.861111372229693"
"roslyn","AUTO-H-vs-F4-H","normal1","4","3.9660385167071377"
"roslyn","AUTO-H-vs-F4-H","normal2","4","2.013358750928429"
"roslyn","AUTO-H-vs-F4-H","normal3","4","24.474573696762757"
"roslyn","AUTO-H-vs-F4-H","normal4","4","-0.9574237854362289"
"roslyn","AUTO-H-vs-F4-H","high1","4","-30.067220128365545"
"aspire","AUTO-N-vs-F4-N","normal1","4","-15.355244973627313"
"aspire","AUTO-N-vs-F4-N","normal2","4","-43.98182914100924"
"aspire","AUTO-N-vs-F4-N","normal3","4","40.215613951411044"
"aspire","AUTO-N-vs-F4-N","normal4","4","72.82892055997556"
"aspire","AUTO-N-vs-F4-N","high1","4","1.9176883647213705"
"aspire","AUTO-H-vs-F4-H","normal1","4","8.848682894772896"
"aspire","AUTO-H-vs-F4-H","normal2","4","-7.480146510650176"
"aspire","AUTO-H-vs-F4-H","normal3","4","-7.599551224341128"
"aspire","AUTO-H-vs-F4-H","normal4","4","2.7047152321568513"
"aspire","AUTO-H-vs-F4-H","high1","4","6.051054198881434"
