"Repository","Workload","AnalysisBlockNumber","Comparison","DenominatorCondition","NumeratorCondition","CandidateLogRatio","SingleBuildLogRatio","AverageNormalLogRatio","TotalWallLogRatio"
"roslyn","solution-propagated","1","AUTO-N-vs-F4-N","F4-N","AUTO-N","0.12694730855259329",,"0.14218777225656284","0.1076599474216712"
"roslyn","solution-propagated","2","AUTO-N-vs-F4-N","F4-N","AUTO-N","0.11505862230324018",,"0.15058301205216287","0.10416048122711985"
"roslyn","solution-propagated","3","AUTO-N-vs-F4-N","F4-N","AUTO-N","0.08683777575123726",,"0.0907090707094063","0.10892949325326094"
"roslyn","solution-propagated","4","AUTO-N-vs-F4-N","F4-N","AUTO-N","0.15510738882154124",,"0.187034159302453","0.1403715192823621"
"roslyn","solution-propagated","1","AUTO-H-vs-F4-H","F4-H","AUTO-H","-0.2659405329921328",,"0.06624732187503563","0.07338254593402406"
"roslyn","solution-propagated","2","AUTO-H-vs-F4-H","F4-H","AUTO-H","-0.39248082002717655",,"0.10931082343899604","0.10008946194889912"
"roslyn","solution-propagated","3","AUTO-H-vs-F4-H","F4-H","AUTO-H","-0.34985677208246047",,"0.09812237956610045","0.12063223745660932"
"roslyn","solution-propagated","4","AUTO-H-vs-F4-H","F4-H","AUTO-H","-0.4222646463313861",,"0.07233217619262974","0.03935957082556733"
"roslyn","solution-propagated","1","AUTO-H-vs-AUTO-N","AUTO-N","AUTO-H","-0.611567758794584",,"0.05647630068016542","-0.014387925578941748"
"roslyn","solution-propagated","2","AUTO-H-vs-AUTO-N","AUTO-N","AUTO-H","-0.5728100073106855",,"0.06250066510989187","0.0025697412993397296"
"roslyn","solution-propagated","3","AUTO-H-vs-AUTO-N","AUTO-N","AUTO-H","-0.4791729678198889",,"0.11874334741992036","0.04832897005515219"
"roslyn","solution-propagated","4","AUTO-H-vs-AUTO-N","AUTO-N","AUTO-H","-0.6431396753904305",,"0.007319266852240474","-0.07817185058812254"
"roslyn","solution-propagated","1","F4-H-vs-F4-N","F4-N","F4-H","-0.21867991724985814",,"0.13241675106169248","0.019889475908705417"
"roslyn","solution-propagated","2","F4-H-vs-F4-N","F4-N","F4-H","-0.06527056498026891",,"0.10377285372305847","0.006640760577560535"
"roslyn","solution-propagated","3","F4-H-vs-F4-N","F4-N","F4-H","-0.04247841998619106",,"0.11133003856322601","0.03662622585180371"
"roslyn","solution-propagated","4","F4-H-vs-F4-N","F4-N","F4-H","-0.06576764023750295",,"0.1220212499620639","0.022840097868672166"
"aspire","solution-propagated","1","AUTO-N-vs-F4-N","F4-N","AUTO-N","0.027772633916045068",,"0.10928526069587298","0.024472364510053687"
"aspire","solution-propagated","2","AUTO-N-vs-F4-N","F4-N","AUTO-N","-0.032148584667999545",,"0.010588832524322831","-0.028369654485613648"
"aspire","solution-propagated","3","AUTO-N-vs-F4-N","F4-N","AUTO-N","0.016380247115848692",,"0.07628840145970427","0.014606300263658098"
"aspire","solution-propagated","4","AUTO-N-vs-F4-N","F4-N","AUTO-N","0.06397700243072363",,"0.08436777108430353","0.05660350895377223"
"aspire","solution-propagated","1","AUTO-H-vs-F4-H","F4-H","AUTO-H","-0.040689606126680294",,"0.006277365106436794","-0.04299112068154474"
"aspire","solution-propagated","2","AUTO-H-vs-F4-H","F4-H","AUTO-H","0.08067280784480894",,"0.017205770745761684","-0.023502670742505356"
"aspire","solution-propagated","3","AUTO-H-vs-F4-H","F4-H","AUTO-H","0.14437480768993496",,"0.02221769881911829","-0.038950739956123095"
"aspire","solution-propagated","4","AUTO-H-vs-F4-H","F4-H","AUTO-H","0.05064373281875472",,"-0.0036283047262423594","-0.0579052838996276"
"aspire","solution-propagated","1","AUTO-H-vs-AUTO-N","AUTO-N","AUTO-H","-0.26375115325863074",,"0.06908091664740276","-0.037617106295674316"
"aspire","solution-propagated","2","AUTO-H-vs-AUTO-N","AUTO-N","AUTO-H","-0.23455482588913498",,"0.08883542688501651","-0.003135969119693194"
"aspire","solution-propagated","3","AUTO-H-vs-AUTO-N","AUTO-N","AUTO-H","-0.2633904739453135",,"0.07641139065353894","-0.05681557824339949"
"aspire","solution-propagated","4","AUTO-H-vs-AUTO-N","AUTO-N","AUTO-H","-0.32599587357814175",,"0.029510338149388714","-0.08788267117858244"
"aspire","solution-propagated","1","F4-H-vs-F4-N","F4-N","F4-H","-0.19528891321590547",,"0.172088812236839","0.029846378895924033"
"aspire","solution-propagated","2","F4-H-vs-F4-N","F4-N","F4-H","-0.34737621840194355",,"0.0822184886635777","-0.008002952862801479"
"aspire","solution-propagated","3","F4-H-vs-F4-N","F4-N","F4-H","-0.3913850345193998",,"0.13048209329412497","-0.0032585380236182294"
"aspire","solution-propagated","4","F4-H-vs-F4-N","F4-N","F4-H","-0.31266260396617307",,"0.11750641395993455","0.026626121674817316"
