"Repository","Workload","BlockNumber","AnalysisBlockNumber","IsWarmup","AttemptNumber","OrderIndex","ConditionKey","CandidateDurationSec","SingleBuildDurationSec","AverageNormalDurationSec","TotalWallSec","CandidateOffsetSec","MaximumTelemetryGapSec","MaximumSystemCounterGapSec","SystemGapWarningThresholdSec","SystemGapHardThresholdSec","SystemGapWarningCount","SystemGapWarningMaximumSec","MaximumProcessSnapshotGapSec","MaximumProbeGapSec","PeakCommittedDeltaMB","ProcessorQueueP95","ProbeP95Ms","DescendantPeakWorkingSetMB","DescendantPeakPrivateMB","DescendantPeakProcessCount","ExternalNoisePeakWorkingSetMB","ExternalNoisePeakProcessCount","Binlogs","RunsCsv","SystemCsv","ProcessesCsv","ProbesCsv"
"roslyn","solution-propagated","1","0","True","1","1","AUTO-H","89.86",,"150","200.44","15.49","2.1573029","2.1573029","5","30","0",,"5.0368409","5.0446031","4176.66015625","105","1412.292","4920.78125","3571.72265625","43","1237.109375","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-H\monitor\probes.csv"
"roslyn","solution-propagated","1","0","True","1","2","F4-N","130.72",,"109.63","149.06","15.44","2.3842922","2.3842922","5","30","0",,"5.0554404","5.074055","4700.515625","140","2094.09","5613.98828125","4398.6328125","36","1210.7578125","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-N\monitor\probes.csv"
"roslyn","solution-propagated","1","0","True","1","3","F4-H","134.5",,"121.55","165.52","15.41","3.6067227","3.6067227","5","30","0",,"5.1303826","5.1266283","5347.27734375","153","4116.096","6225.08203125","4855.7109375","45","1238.484375","10","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\F4-H\monitor\probes.csv"
"roslyn","solution-propagated","1","0","True","1","4","AUTO-N","160.78",,"125.32","178.62","15.44","2.3150811","2.3150811","5","30","0",,"5.0522766","5.0651102","4176.04296875","111","1744.242","4929.3046875","3882.83203125","35","1237.18359375","10","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-001\attempt-01\AUTO-N\monitor\probes.csv"
"roslyn","solution-propagated","2","1","False","1","1","F4-N","143.62",,"108.84","160.29","15.47","3.7658285","3.7658285","5","30","0",,"5.0575086","5.4820041","5190.2265625","162","2801.201","5949.04296875","4709.61328125","38","1258.875","10","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-N\monitor\probes.csv"
"roslyn","solution-propagated","2","1","False","1","2","AUTO-N","163.06",,"125.47","178.51","15.45","2.6705785","2.6705785","5","30","0",,"5.0430515","5.037662","4073.6171875","118","2368.911","4732.9375","3633.1484375","34","1234.23828125","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-N\monitor\probes.csv"
"roslyn","solution-propagated","2","1","False","1","3","AUTO-H","88.46",,"132.76","175.96","15.41","2.2336263","2.2336263","5","30","0",,"5.0658629","5.071801","4258.69921875","96","1035.206","4840.02734375","3540.86328125","43","1218.4921875","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\AUTO-H\monitor\probes.csv"
"roslyn","solution-propagated","2","1","False","1","4","F4-H","115.41",,"124.25","163.51","15.44","3.3967891","3.3967891","5","30","0",,"5.0485251","5.0443656","5663.63671875","180","2528.027","6364.34375","4959.203125","47","1242.83203125","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-002\attempt-01\F4-H\monitor\probes.csv"
"roslyn","solution-propagated","3","2","False","1","1","AUTO-N","159.45",,"123.11","174.89","15.44","7.1695099","7.1695099","5","30","2","7.1695099","5.1268884","5.1354303","4428.19140625","86","2559.153","5196.23828125","4164.2265625","35","1237.12890625","8","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-N\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-N\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-N\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\AUTO-N\monitor\probes.csv"
"roslyn","solution-propagated","3","2","False","1","2","F4-H","133.14",,"117.48","158.64","15.44","3.1525787","3.1525787","5","30","0",,"5.0665","5.0701075","5521.84375","151","3157.87","6340.91015625","5009.8359375","45","1279.0859375","10","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-H\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-H\monitor\system.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-H\monitor\processes.csv","C:\perf\results\idle-node-burst-matrix-20260807-181942\roslyn\block-003\attempt-01\F4-H\monitor\probes.csv"
