"Scope","BlockKind","Repository","ConditionKey","WarningGapCount","MinimumGapSeconds","MedianGapSeconds","P95GapSeconds","P99GapSeconds","MaximumGapSeconds"
"all","primary","all","all","2","5.2613743","6.215442100000001","7.1695099","7.1695099","7.1695099"
"repository","primary","roslyn","all","2","5.2613743","6.215442100000001","7.1695099","7.1695099","7.1695099"
"condition","primary","roslyn","F4-N","0",,,,,
"condition","primary","roslyn","AUTO-N","2","5.2613743","6.215442100000001","7.1695099","7.1695099","7.1695099"
"condition","primary","roslyn","AUTO-H","0",,,,,
"condition","primary","roslyn","F4-H","0",,,,,
"repository","primary","aspire","all","0",,,,,
"condition","primary","aspire","F4-N","0",,,,,
"condition","primary","aspire","AUTO-N","0",,,,,
"condition","primary","aspire","AUTO-H","0",,,,,
"condition","primary","aspire","F4-H","0",,,,,
"all","warmup","all","all","1","5.4839559","5.4839559","5.4839559","5.4839559","5.4839559"
"repository","warmup","roslyn","all","0",,,,,
"condition","warmup","roslyn","AUTO-H","0",,,,,
"condition","warmup","roslyn","F4-N","0",,,,,
"condition","warmup","roslyn","F4-H","0",,,,,
"condition","warmup","roslyn","AUTO-N","0",,,,,
"repository","warmup","aspire","all","1","5.4839559","5.4839559","5.4839559","5.4839559","5.4839559"
"condition","warmup","aspire","AUTO-H","0",,,,,
"condition","warmup","aspire","F4-N","0",,,,,
"condition","warmup","aspire","F4-H","1","5.4839559","5.4839559","5.4839559","5.4839559","5.4839559"
"condition","warmup","aspire","AUTO-N","0",,,,,
