"Repository","BlockNumber","AnalysisBlockNumber","IsWarmup","DesignRow","OrderIndex","ConditionKey"
"roslyn","1","0","True","5","1","N8"
"roslyn","1","0","True","5","2","N4"
"roslyn","1","0","True","5","3","N16"
"roslyn","2","1","False","0","1","N4"
"roslyn","2","1","False","0","2","N8"
"roslyn","2","1","False","0","3","N16"
"roslyn","3","2","False","1","1","N8"
"roslyn","3","2","False","1","2","N16"
"roslyn","3","2","False","1","3","N4"
"roslyn","4","3","False","2","1","N16"
"roslyn","4","3","False","2","2","N4"
"roslyn","4","3","False","2","3","N8"
"roslyn","5","4","False","3","1","N16"
"roslyn","5","4","False","3","2","N8"
"roslyn","5","4","False","3","3","N4"
"roslyn","6","5","False","4","1","N4"
"roslyn","6","5","False","4","2","N16"
"roslyn","6","5","False","4","3","N8"
"roslyn","7","6","False","5","1","N8"
"roslyn","7","6","False","5","2","N4"
"roslyn","7","6","False","5","3","N16"
"aspire","1","0","True","5","1","N8"
"aspire","1","0","True","5","2","N4"
"aspire","1","0","True","5","3","N16"
"aspire","2","1","False","0","1","N4"
"aspire","2","1","False","0","2","N8"
"aspire","2","1","False","0","3","N16"
"aspire","3","2","False","1","1","N8"
"aspire","3","2","False","1","2","N16"
"aspire","3","2","False","1","3","N4"
"aspire","4","3","False","2","1","N16"
"aspire","4","3","False","2","2","N4"
"aspire","4","3","False","2","3","N8"
"aspire","5","4","False","3","1","N16"
"aspire","5","4","False","3","2","N8"
"aspire","5","4","False","3","3","N4"
"aspire","6","5","False","4","1","N4"
"aspire","6","5","False","4","2","N16"
"aspire","6","5","False","4","3","N8"
"aspire","7","6","False","5","1","N8"
"aspire","7","6","False","5","2","N4"
"aspire","7","6","False","5","3","N16"
