"Repository","Workload","AnalysisBlockNumber","Comparison","DenominatorCondition","NumeratorCondition","DenominatorDurationSec","NumeratorDurationSec","DurationLogRatio","DurationEffectPercent","DenominatorWallSec","NumeratorWallSec","WallLogRatio","WallEffectPercent"
"aspire","solution-clean","1","N16-vs-N8","N8","N16","306.63","253.3","-0.19106725200146496","-17.39229690506473","306.63","253.3","-0.19106725200146496","-17.39229690506473"
"aspire","solution-clean","2","N16-vs-N8","N8","N16","316.06","264.7","-0.1773349597479022","-16.250079098905278","316.06","264.7","-0.1773349597479022","-16.250079098905278"
"aspire","solution-clean","3","N16-vs-N8","N8","N16","295.14","256.49","-0.14036014253924267","-13.095480111133694","295.14","256.49","-0.14036014253924267","-13.095480111133694"
"aspire","solution-clean","4","N16-vs-N8","N8","N16","308.92","236.87","-0.2655708762665726","-23.323190470024603","308.92","236.87","-0.2655708762665726","-23.323190470024603"
"aspire","solution-clean","5","N16-vs-N8","N8","N16","284.16","285.97","0.006349450409275878","0.6369650900900803","284.16","285.97","0.006349450409275878","0.6369650900900803"
"aspire","solution-clean","6","N16-vs-N8","N8","N16","295.86","273.44","-0.07880415009680901","-7.577908470222406","295.86","273.44","-0.07880415009680901","-7.577908470222406"
"aspire","solution-clean","1","N4-vs-N16","N16","N4","253.3","399.11","0.45466251111000083","57.56415317804975","253.3","399.11","0.45466251111000083","57.56415317804975"
"aspire","solution-clean","2","N4-vs-N16","N16","N4","264.7","357.01","0.29916668335875884","34.873441632036275","264.7","357.01","0.29916668335875884","34.873441632036275"
"aspire","solution-clean","3","N4-vs-N16","N16","N4","256.49","353.57","0.3209918080392138","37.849428827634604","256.49","353.57","0.3209918080392138","37.849428827634604"
"aspire","solution-clean","4","N4-vs-N16","N16","N4","236.87","353.81","0.4012485784480057","49.36885211297335","236.87","353.81","0.4012485784480057","49.36885211297335"
"aspire","solution-clean","5","N4-vs-N16","N16","N4","285.97","351.04","0.20501326687378413","22.75413504913102","285.97","351.04","0.20501326687378413","22.75413504913102"
"aspire","solution-clean","6","N4-vs-N16","N16","N4","273.44","351.25","0.25041600128067476","28.455968402574605","273.44","351.25","0.25041600128067476","28.455968402574605"
"aspire","solution-clean","1","N4-vs-N8","N8","N4","306.63","399.11","0.2635952591085358","30.160127841372343","306.63","399.11","0.2635952591085358","30.160127841372343"
