"Repository","Workload","BlockNumber","AnalysisBlockNumber","IsWarmup","AttemptNumber","OrderIndex","ConditionKey","NodeCount","RootProcessId","ProcessStartUtc","ProcessExitUtc","DurationSec","TotalWallSec","MaximumSystemCounterGapSec","SystemGapWarningCount","SystemGapWarningMaximumSec","MaximumProcessSnapshotGapSec","MaximumProbeGapSec","PeakCommittedDeltaMB","AvailableMemoryMinimumMB","DescendantPeakWorkingSetMB","DescendantPeakPrivateMB","DescendantPeakProcessCount","CpuMedianPercent","CpuP95Percent","ProcessorQueueP95","ContextSwitchesP95PerSec","ProbeP95Ms","DiskMBpsP95","DiskReadMBpsP95","DiskWriteMBpsP95","DiskQueueP95","ExternalNoisePeakWorkingSetMB","ExternalNoisePeakProcessCount","Binlog","Stdout","Stderr","RunsCsv","SystemCsv","ProcessesCsv","ProbesCsv","SetupSummaryCsv"
"aspire","solution-clean","1","0","True","1","1","N8","8","26316","2026-08-05T01:25:15.2429484Z","2026-08-05T01:29:59.5337108Z","284.29","284.29","2.2369316","0",,"5.0338896","5.038034","2262.6640625","49293","2924.56640625","2069.20703125","33","52.175","100","52","119144.766","698.032","32.37491015720367","9.610728560447694","29.06399894428253","1","1417.87890625","8","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N8\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N8\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N8\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N8\setup\scenario-summary.csv"
"aspire","solution-clean","1","0","True","1","2","N4","4","29768","2026-08-05T01:30:55.1114857Z","2026-08-05T01:37:06.6803560Z","371.57","371.57","2.4280007","0",,"5.0339808","5.0341633","2275.2578125","49527","2632.37890625","2086.17578125","18","26.631999999999998","99.525","33","88735.184","644.873","28.135327960014344","0.32631214046478274","27.603190395355224","1","1416.3984375","8","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N4\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N4\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N4\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N4\setup\scenario-summary.csv"
"aspire","solution-clean","1","0","True","1","3","N16","16","16512","2026-08-05T01:38:06.4742936Z","2026-08-05T01:42:18.3934839Z","251.92","251.92","2.2943681","0",,"5.1581458","5.0438327","3513.45703125","47919","4732.2578125","3067.59375","53","77.6885","100","76","116977.593","1416.008","27.014221981048586","0.4615218296051025","27.014221981048586","1","1394.9140625","8","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N16\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N16\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N16\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-001\attempt-01\N16\setup\scenario-summary.csv"
"aspire","solution-clean","2","1","False","1","1","N4","4","36264","2026-08-05T01:43:18.9438239Z","2026-08-05T01:49:58.0562267Z","399.11","399.11","1.8542623","0",,"5.0315807","5.0387049","1933.19921875","49728","2340.0625","1716.30078125","16","19.494","97.213","26","77408.521","511.387","26.110254837036134","0.12429198360443115","26.110254837036134","0","1387","8","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N4\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N4\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N4\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N4\setup\scenario-summary.csv"
"aspire","solution-clean","2","1","False","1","2","N8","8","36064","2026-08-05T01:50:49.6330428Z","2026-08-05T01:55:56.2670882Z","306.63","306.63","2.1835215","0",,"5.0522773","5.0564814","2957.6171875","48638","3959.171875","2751.41015625","34","32.1725","100","55","107234.915","833.446","32.64611043071747","0.13820788192749023","32.64611043071747","1","1433.64453125","10","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N8\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N8\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N8\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N8\setup\scenario-summary.csv"
"aspire","solution-clean","2","1","False","1","3","N16","16","26132","2026-08-05T01:56:49.8410602Z","2026-08-05T02:01:03.1362051Z","253.3","253.3","2.470815","0",,"5.0417904","5.0495915","4208.72265625","47334","5495.72265625","3738.75","59","69.69","100","92","117742.836","1584.698","31.133426118850707","0.3237967119216919","30.65753620815277","0","1436.12890625","10","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N16\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N16\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N16\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-002\attempt-01\N16\setup\scenario-summary.csv"
"aspire","solution-clean","3","2","False","2","1","N8","8","20536","2026-08-05T10:53:57.3723795Z","2026-08-05T10:59:13.4347939Z","316.06","316.06","8.1650789","2","8.1650789","5.0351459","5.0357128","2720.84765625","52628","3709.17578125","2530.12109375","32","42.889","100","44","117204.773","1174.891","109.29610778713226","98.74971716403961","16.02263112258911","6","1189.15625","11","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N8\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N8\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N8\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N8\setup\scenario-summary.csv"
"aspire","solution-clean","3","2","False","2","2","N16","16","15092","2026-08-05T11:00:19.1954765Z","2026-08-05T11:04:43.8932966Z","264.7","264.7","2.988119","0",,"5.064097","5.0461517","3607.484375","51014","4842.83203125","3092.9296875","58","73.614","100","69","112592.111","824.747","46.36451960945129","19.317355710029602","27.358193658828736","2","1263.8671875","10","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N16\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N16\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N16\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N16\setup\scenario-summary.csv"
"aspire","solution-clean","3","2","False","2","3","N4","4","25248","2026-08-05T11:05:39.7414913Z","2026-08-05T11:11:36.7523914Z","357.01","357.01","3.0505529","0",,"5.0426137","5.0498735","2372.12890625","52545","2740.51171875","2161.015625","16","31.041","98.484","33","98762.851","396.057","42.130476915359495","18.755697461128236","28.879467396736146","2","1217.65234375","8","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N4\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N4\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N4\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-003\attempt-02\N4\setup\scenario-summary.csv"
"aspire","solution-clean","4","3","False","1","1","N16","16","21068","2026-08-05T11:12:48.5444979Z","2026-08-05T11:17:05.0392298Z","256.49","256.49","2.5042646","0",,"5.0600861","5.0519247","3540.359375","50813","4960.60546875","3155.6796875","52","87.9105","100","74","113558.097","895.741","35.45766006183624","13.838057781219483","24.88570979976654","2","1289.30859375","8","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N16\monitor\system.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N16\monitor\processes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N16\monitor\probes.csv","C:\perf\results\node-count-clean-solution-20260804-175600\aspire\block-004\attempt-01\N16\setup\scenario-summary.csv"
