"Repository","Workload","AnalysisBlockNumber","Comparison","DenominatorCondition","NumeratorCondition","CandidateLogRatio","SingleBuildLogRatio","AverageNormalLogRatio","TotalWallLogRatio"
"roslyn","solution-propagated","1","D-vs-E","D-candidate-default-normal","E-candidate-default-high","-0.055491293148985835",,"0.12363629559656308","0.02875123007265328"
"roslyn","solution-propagated","2","D-vs-E","D-candidate-default-normal","E-candidate-default-high","-0.3318927144999375",,"0.10589503002608083","-0.049272986418691087"
"roslyn","solution-propagated","3","D-vs-E","D-candidate-default-normal","E-candidate-default-high","0.01400015760427832",,"0.24701688589198936","0.10623925033651498"
"roslyn","solution-propagated","4","D-vs-E","D-candidate-default-normal","E-candidate-default-high","0.01941258268865234",,"0.22546599053745284","0.15256621462114656"
"roslyn","solution-propagated","5","D-vs-E","D-candidate-default-normal","E-candidate-default-high","-0.07368729792146307",,"0.32210301971658156","0.1878028924335158"
"roslyn","solution-propagated","6","D-vs-E","D-candidate-default-normal","E-candidate-default-high","-0.10525092919007985",,"0.05137876082066094","0.024347064463158718"
"roslyn","solution-propagated","7","D-vs-E","D-candidate-default-normal","E-candidate-default-high","-0.09385290880634647",,"0.06552255609931666","-0.024510250752539105"
"roslyn","solution-propagated","8","D-vs-E","D-candidate-default-normal","E-candidate-default-high","0.0037186501368347983",,"0.19480300774198553","0.1581095775925597"
"roslyn","solution-propagated","9","D-vs-E","D-candidate-default-normal","E-candidate-default-high","-0.3356319004373079",,"0.2205101558491838","-0.0407280880212838"
"roslyn","solution-propagated","10","D-vs-E","D-candidate-default-normal","E-candidate-default-high","0.008354506089291676",,"0.2089852639567078","0.132009279412421"
"roslyn","solution-propagated","1","B-vs-C","B-base-coordinator","C-candidate-compat","-0.0715103994222928",,"0.009273264501765955","-0.028732785690787903"
"roslyn","solution-propagated","2","B-vs-C","B-base-coordinator","C-candidate-compat","-0.01521271066887031",,"0.0038547869149215446","0.009606221805439713"
"roslyn","solution-propagated","3","B-vs-C","B-base-coordinator","C-candidate-compat","0.207068628698533",,"0.10189237568565608","0.08856817417432684"
"roslyn","solution-propagated","4","B-vs-C","B-base-coordinator","C-candidate-compat","-0.14903089471635567",,"-0.04272184036850065","-0.05721311454505432"
"roslyn","solution-propagated","5","B-vs-C","B-base-coordinator","C-candidate-compat","-0.00700046611624903",,"-0.039981477450302186","-0.004408383053541143"
"roslyn","solution-propagated","6","B-vs-C","B-base-coordinator","C-candidate-compat","-0.15574129367160666",,"0.013221127751332822","0.011860851703062992"
"roslyn","solution-propagated","7","B-vs-C","B-base-coordinator","C-candidate-compat","-0.006996782302186212",,"-0.0012470384456814993","-0.009784568390397234"
"roslyn","solution-propagated","8","B-vs-C","B-base-coordinator","C-candidate-compat","-0.11996908716060484",,"-0.09806015307426465","-0.11129980554250081"
"roslyn","solution-propagated","9","B-vs-C","B-base-coordinator","C-candidate-compat","0.09338101486023197",,"0.08348761495563806","0.12410458259363957"
"roslyn","solution-propagated","10","B-vs-C","B-base-coordinator","C-candidate-compat","-0.07285847380958108",,"-0.016844589510405225","-0.01720268794179245"
"roslyn","solution-propagated","1","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.10948369684969184",,"-0.47168329370782136","-0.2468240172775017"
"roslyn","solution-propagated","2","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.13125510767522244",,"-0.4145889121330148","-0.26549215952032784"
"roslyn","solution-propagated","3","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.3954193505783965",,"-0.491106934552751","-0.32002869179280174"
"roslyn","solution-propagated","4","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.16107633845476302",,"-0.41696093960976904","-0.2690823296473047"
"roslyn","solution-propagated","5","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.12447760157939987",,"-0.4070673130844865","-0.2452507700880786"
"roslyn","solution-propagated","6","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.07215352819532682",,"-0.4009866587600963","-0.2316066534595579"
"roslyn","solution-propagated","7","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.0933511915320958",,"-0.3722688212949023","-0.2209147944026295"
"roslyn","solution-propagated","8","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.1726564610435059",,"-0.3058319406398106","-0.1566471534998292"
"roslyn","solution-propagated","9","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.09889034073026594",,"-0.40835326125242405","-0.1296414221093691"
"roslyn","solution-propagated","10","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.07578651180927093",,"-0.40994050873976917","-0.24689830227017395"
"aspire","solution-propagated","1","D-vs-E","D-candidate-default-normal","E-candidate-default-high","-0.09166926789031456",,"0.22960970661668853","0.1343056491141436"
"aspire","solution-propagated","2","D-vs-E","D-candidate-default-normal","E-candidate-default-high","-0.2540829898293402",,"0.06979839917066469","-0.021147755613111097"
"aspire","solution-propagated","3","D-vs-E","D-candidate-default-normal","E-candidate-default-high","-0.2746422401064184",,"0.16723544778891275","0.052827580525203074"
"aspire","solution-propagated","4","D-vs-E","D-candidate-default-normal","E-candidate-default-high","-0.20405331639715218",,"0.09846967218574812","-0.0036913452478777617"
"aspire","solution-propagated","5","D-vs-E","D-candidate-default-normal","E-candidate-default-high","-0.1018490212353821",,"0.3299420857816346","0.18721724205879156"
"aspire","solution-propagated","6","D-vs-E","D-candidate-default-normal","E-candidate-default-high","-0.3160558255788834",,"0.1425462057688041","0.07114761474911709"
"aspire","solution-propagated","7","D-vs-E","D-candidate-default-normal","E-candidate-default-high","-0.24511256306803797",,"0.08180165993535024","-0.015932527112207356"
"aspire","solution-propagated","8","D-vs-E","D-candidate-default-normal","E-candidate-default-high","-0.25788729450561887",,"0.10526377579125178","-0.005945556378383911"
"aspire","solution-propagated","9","D-vs-E","D-candidate-default-normal","E-candidate-default-high","-0.21694015402659458",,"0.10469568516510767","0.005244014678500723"
"aspire","solution-propagated","10","D-vs-E","D-candidate-default-normal","E-candidate-default-high","-0.20172326196388615",,"0.10757737775108768","-0.022032122268371437"
"aspire","solution-propagated","1","B-vs-C","B-base-coordinator","C-candidate-compat","-0.05282273643944873",,"-0.020663943018046544","-0.012540055448223456"
"aspire","solution-propagated","2","B-vs-C","B-base-coordinator","C-candidate-compat","-0.014403030210673849",,"-0.005463783593756735","-0.00657113242924793"
"aspire","solution-propagated","3","B-vs-C","B-base-coordinator","C-candidate-compat","0.14653005113553447",,"0.09810513834828925","0.12195629894442643"
"aspire","solution-propagated","4","B-vs-C","B-base-coordinator","C-candidate-compat","-0.16697613221412055",,"-0.1520128251667664","-0.14871068993583006"
"aspire","solution-propagated","5","B-vs-C","B-base-coordinator","C-candidate-compat","0.06353467618332849",,"0.0394644966747226","0.052966328173600224"
"aspire","solution-propagated","6","B-vs-C","B-base-coordinator","C-candidate-compat","-0.14092906554934664",,"-0.1314566095068715","-0.13468985984053766"
"aspire","solution-propagated","7","B-vs-C","B-base-coordinator","C-candidate-compat","-0.03567740822083266",,"0.008021433384575305","-0.00029403116942205244"
"aspire","solution-propagated","8","B-vs-C","B-base-coordinator","C-candidate-compat","-0.039866344377539435",,"-0.005979091056057959","-0.005276294268768568"
"aspire","solution-propagated","9","B-vs-C","B-base-coordinator","C-candidate-compat","-0.1605515071755994",,"-0.1347011202114005","-0.14142309916762769"
"aspire","solution-propagated","10","B-vs-C","B-base-coordinator","C-candidate-compat","0.012745351708369525",,"0.0026721312773413664","0.011160994041806984"
"aspire","solution-propagated","1","C-vs-D","C-candidate-compat","D-candidate-default-normal","0.03258190820584444",,"-0.22878947417152254","-0.012316737472220741"
"aspire","solution-propagated","2","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.05818887130699724",,"-0.2997263702207089","-0.07115311912358839"
"aspire","solution-propagated","3","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.2400972829807085",,"-0.42469272727595353","-0.2131483246753765"
"aspire","solution-propagated","4","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.05395463401503416",,"-0.29746123727700163","-0.06700490326750487"
"aspire","solution-propagated","5","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.20443406526724445",,"-0.4405809124187073","-0.21001734840679934"
"aspire","solution-propagated","6","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.055761723162011646",,"-0.2909013305912005","-0.06607524821196573"
"aspire","solution-propagated","7","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.03646305582452644",,"-0.27413320315677137","-0.05741792492252824"
"aspire","solution-propagated","8","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.0635770393696068",,"-0.31561360195410276","-0.08678082032601506"
"aspire","solution-propagated","9","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.05813928689554055",,"-0.285840834144656","-0.053402032317631846"
"aspire","solution-propagated","10","C-vs-D","C-candidate-compat","D-candidate-default-normal","-0.12110887262596542",,"-0.2883346010230584","-0.08906466346659415"
