"Repository","Workload","BlockNumber","AnalysisBlockNumber","IsWarmup","AttemptNumber","OrderIndex","ConditionKey","CandidateDurationSec","SingleBuildDurationSec","AverageNormalDurationSec","TotalWallSec","CandidateOffsetSec","MaximumTelemetryGapSec","MaximumSystemCounterGapSec","SystemGapWarningThresholdSec","SystemGapHardThresholdSec","SystemGapWarningCount","SystemGapWarningMaximumSec","MaximumProcessSnapshotGapSec","MaximumProbeGapSec","PeakCommittedDeltaMB","ProcessorQueueP95","ProbeP95Ms","DescendantPeakWorkingSetMB","DescendantPeakPrivateMB","DescendantPeakProcessCount","ExternalNoisePeakWorkingSetMB","ExternalNoisePeakProcessCount","Binlogs","RunsCsv","SystemCsv","ProcessesCsv","ProbesCsv"
"roslyn","solution-propagated","1","0","True","1","1","C-candidate-compat","158.3",,"174.27","208.23","15.16","3.0641963","3.0641963","5","30","0",,"5.058523","6.3095151","5141.86328125","94","2765.688","5922","4532.74609375","39","1570.12890625","9","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\C-candidate-compat\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\C-candidate-compat\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\C-candidate-compat\monitor\probes.csv"
"roslyn","solution-propagated","1","0","True","1","2","B-base-coordinator","191.15",,"165.27","206.65","15.5","2.3368913","2.3368913","5","30","0",,"5.0508341","10.9700252","4553.01171875","92","2507.455","5841.03515625","4475.3203125","40","1576.3125","9","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\B-base-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\B-base-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\B-base-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","1","0","True","1","3","D-candidate-default-normal","143.27",,"110.47","158.76","15.49","1.8841797","1.8841797","5","30","0",,"5.1378184","5.0649618","4561.97265625","72","1317.249","5538.3828125","4383.41015625","37","1551.5703125","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\D-candidate-default-normal\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\D-candidate-default-normal\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\D-candidate-default-normal\monitor\probes.csv"
"roslyn","solution-propagated","1","0","True","1","4","A-no-coordinator","173.49",,"188.62","190.73","15.57","9.9009989","9.9009989","5","30","2","9.9009989","5.1470085","5.6970731","10487.8984375","261","3047.631","14138.51953125","8693.50390625","165","1611.5703125","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\A-no-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","1","0","True","1","5","E-candidate-default-high","131.59",,"119.62","161.1","15.5","2.1510934","2.1510934","5","30","0",,"5.0351766","5.3781446","5791.375","103","4432.928","6773.98046875","5260.71875","45","1560.0703125","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\E-candidate-default-high\monitor\probes.csv"
"roslyn","solution-propagated","10","9","False","1","1","B-base-coordinator","167.45",,"154.7","182.92","15.47","3.6700669","3.6700669","5","30","0",,"7.9048478","6.8098275","6697.08984375","104","2761.779","7572.5390625","6048.5859375","45","1584.75390625","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\B-base-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\B-base-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\B-base-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","10","9","False","1","2","A-no-coordinator","132.41",,"180.64","182.35","15.53","10.1399023","10.1399023","5","30","4","10.1399023","5.2265473","7.8847979","10718.93359375","253","2723.313","14482.7578125","9013.578125","167","1612.41796875","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\A-no-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","10","9","False","1","3","C-candidate-compat","183.84",,"168.17","207.09","15.4","2.763336","2.763336","5","30","0",,"5.0353432","5.0599505","4785.43359375","62","2563.706","5742.90234375","4436.39453125","41","1615.01953125","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\C-candidate-compat\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\C-candidate-compat\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\C-candidate-compat\monitor\probes.csv"
"roslyn","solution-propagated","10","9","False","1","4","E-candidate-default-high","119.05",,"139.37","174.65","15.3","7.1397888","7.1397888","5","30","1","7.1397888","5.0531622","5.2926062","5401.3984375","80","2224.442","6012.9765625","4583.09375","45","1624.07421875","9","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\E-candidate-default-high\monitor\probes.csv"
"roslyn","solution-propagated","10","9","False","1","5","D-candidate-default-normal","166.53",,"111.79","181.91","15.38","1.9895937","1.9895937","5","30","0",,"5.0326705","5.0440669","4730.8984375","81","2104.518","5473.1875","4305.265625","35","1610.89453125","11","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\D-candidate-default-normal\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\D-candidate-default-normal\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\D-candidate-default-normal\monitor\probes.csv"
