"Scope","BlockKind","Repository","ConditionKey","WarningGapCount","MinimumGapSeconds","MedianGapSeconds","P95GapSeconds","P99GapSeconds","MaximumGapSeconds"
"all","primary","all","all","84","5.0238733","6.47542885","11.8288744","21.2344097","21.2344097"
"repository","primary","roslyn","all","44","5.0238733","6.1860461","10.4414061","13.160376","13.160376"
"condition","primary","roslyn","B-base-coordinator","2","7.2547748","9.7670749","12.279375","12.279375","12.279375"
"condition","primary","roslyn","A-no-coordinator","31","5.0238733","6.1014106","10.1399023","10.4414061","10.4414061"
"condition","primary","roslyn","C-candidate-compat","1","5.5487388","5.5487388","5.5487388","5.5487388","5.5487388"
"condition","primary","roslyn","E-candidate-default-high","2","6.0937007","6.6167447500000005","7.1397888","7.1397888","7.1397888"
"condition","primary","roslyn","D-candidate-default-normal","8","5.1306062","6.161925399999999","13.160376","13.160376","13.160376"
"repository","primary","aspire","all","40","5.0733623","7.34215255","11.8288744","21.2344097","21.2344097"
"condition","primary","aspire","B-base-coordinator","1","12.2952066","12.2952066","12.2952066","12.2952066","12.2952066"
"condition","primary","aspire","A-no-coordinator","35","5.0733623","7.3073691","10.9670706","21.2344097","21.2344097"
"condition","primary","aspire","C-candidate-compat","4","5.8337049","6.78650365","11.8288744","11.8288744","11.8288744"
"condition","primary","aspire","E-candidate-default-high","0",,,,,
"condition","primary","aspire","D-candidate-default-normal","0",,,,,
"all","warmup","all","all","4","5.4911542","7.2518290499999996","9.9009989","9.9009989","9.9009989"
"repository","warmup","roslyn","all","2","5.4911542","7.69607655","9.9009989","9.9009989","9.9009989"
"condition","warmup","roslyn","C-candidate-compat","0",,,,,
"condition","warmup","roslyn","B-base-coordinator","0",,,,,
"condition","warmup","roslyn","D-candidate-default-normal","0",,,,,
"condition","warmup","roslyn","A-no-coordinator","2","5.4911542","7.69607655","9.9009989","9.9009989","9.9009989"
"condition","warmup","roslyn","E-candidate-default-high","0",,,,,
"repository","warmup","aspire","all","2","6.7581503","7.2518290499999996","7.7455078","7.7455078","7.7455078"
"condition","warmup","aspire","C-candidate-compat","0",,,,,
"condition","warmup","aspire","B-base-coordinator","0",,,,,
"condition","warmup","aspire","D-candidate-default-normal","0",,,,,
"condition","warmup","aspire","A-no-coordinator","2","6.7581503","7.2518290499999996","7.7455078","7.7455078","7.7455078"
"condition","warmup","aspire","E-candidate-default-high","0",,,,,
