"Repository","BlockNumber","AnalysisBlockNumber","IsWarmup","AttemptNumber","OrderIndex","ConditionKey","GapIndex","StartUtc","EndUtc","GapSeconds","WarningThresholdSeconds","HardThresholdSeconds","SystemCsv"
"roslyn","1","0","True","1","4","A-no-coordinator","4","2026-07-23T21:55:28.4077040Z","2026-07-23T21:55:33.8988582Z","5.4911542","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","1","0","True","1","4","A-no-coordinator","5","2026-07-23T21:55:33.8988582Z","2026-07-23T21:55:43.7998571Z","9.9009989","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-001\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","10","9","False","1","2","A-no-coordinator","4","2026-07-24T01:11:38.9710106Z","2026-07-24T01:11:45.4654993Z","6.4944887","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","10","9","False","1","2","A-no-coordinator","5","2026-07-24T01:11:45.4654993Z","2026-07-24T01:11:55.6054016Z","10.1399023","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","10","9","False","1","2","A-no-coordinator","6","2026-07-24T01:11:55.6054016Z","2026-07-24T01:12:01.1094518Z","5.5040502","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","10","9","False","1","2","A-no-coordinator","7","2026-07-24T01:12:01.1094518Z","2026-07-24T01:12:06.4864469Z","5.3769951","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\A-no-coordinator\monitor\system.csv"
"roslyn","10","9","False","1","4","E-candidate-default-high","20","2026-07-24T01:20:58.8453656Z","2026-07-24T01:21:05.9851544Z","7.1397888","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-010\attempt-01\E-candidate-default-high\monitor\system.csv"
"roslyn","11","10","False","1","3","D-candidate-default-normal","10","2026-07-24T01:40:02.2304655Z","2026-07-24T01:40:15.3908415Z","13.160376","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\D-candidate-default-normal\monitor\system.csv"
"roslyn","11","10","False","1","3","D-candidate-default-normal","11","2026-07-24T01:40:15.3908415Z","2026-07-24T01:40:21.6645503Z","6.2737088","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\D-candidate-default-normal\monitor\system.csv"
"roslyn","11","10","False","1","3","D-candidate-default-normal","70","2026-07-24T01:41:35.4747761Z","2026-07-24T01:41:41.9976054Z","6.5228293","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\D-candidate-default-normal\monitor\system.csv"
"roslyn","11","10","False","1","4","A-no-coordinator","4","2026-07-24T01:44:08.3773376Z","2026-07-24T01:44:14.2355570Z","5.8582194","5","30","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\A-no-coordinator\monitor\system.csv"
