"Repository","BlockNumber","AnalysisBlockNumber","IsWarmup","DesignRow","OrderIndex","ConditionKey"
"vs-green","1","0","True","5","1","N8"
"vs-green","1","0","True","5","2","N4"
"vs-green","1","0","True","5","3","N16"
"vs-green","2","1","False","0","1","N4"
"vs-green","2","1","False","0","2","N8"
"vs-green","2","1","False","0","3","N16"
"vs-green","3","2","False","1","1","N8"
"vs-green","3","2","False","1","2","N16"
"vs-green","3","2","False","1","3","N4"
"vs-green","4","3","False","2","1","N16"
"vs-green","4","3","False","2","2","N4"
"vs-green","4","3","False","2","3","N8"
"vs-green","5","4","False","3","1","N16"
"vs-green","5","4","False","3","2","N8"
"vs-green","5","4","False","3","3","N4"
"vs-green","6","5","False","4","1","N4"
"vs-green","6","5","False","4","2","N16"
"vs-green","6","5","False","4","3","N8"
"vs-green","7","6","False","5","1","N8"
"vs-green","7","6","False","5","2","N4"
"vs-green","7","6","False","5","3","N16"
"vs-green","8","7","False","0","1","N4"
"vs-green","8","7","False","0","2","N8"
"vs-green","8","7","False","0","3","N16"
"vs-green","9","8","False","1","1","N8"
"vs-green","9","8","False","1","2","N16"
"vs-green","9","8","False","1","3","N4"
"vs-green","10","9","False","2","1","N16"
"vs-green","10","9","False","2","2","N4"
"vs-green","10","9","False","2","3","N8"
"vs-green","11","10","False","3","1","N16"
"vs-green","11","10","False","3","2","N8"
"vs-green","11","10","False","3","3","N4"
"vs-green","12","11","False","4","1","N4"
"vs-green","12","11","False","4","2","N16"
"vs-green","12","11","False","4","3","N8"
"vs-green","13","12","False","5","1","N8"
"vs-green","13","12","False","5","2","N4"
"vs-green","13","12","False","5","3","N16"
