"Repository","Workload","AnalysisBlockNumber","Comparison","DenominatorCondition","NumeratorCondition","DenominatorDurationSec","NumeratorDurationSec","DurationLogRatio","DurationEffectPercent","DenominatorWallSec","NumeratorWallSec","WallLogRatio","WallEffectPercent"
"vs-green","solution-clean","1","N16-vs-N8","N8","N16","137.5","138.52","0.007390802427595399","0.741818181818199","137.5","138.52","0.007390802427595399","0.741818181818199"
"vs-green","solution-clean","2","N16-vs-N8","N8","N16","136.77","140.71","0.028400351906704497","2.880748702200764","136.77","140.71","0.028400351906704497","2.880748702200764"
"vs-green","solution-clean","3","N16-vs-N8","N8","N16","140.86","139.43","-0.010203806110334755","-1.0151923896067117","140.86","139.43","-0.010203806110334755","-1.0151923896067117"
"vs-green","solution-clean","4","N16-vs-N8","N8","N16","137.34","139.76","0.017467062633270625","1.7620503859035797","137.34","139.76","0.017467062633270625","1.7620503859035797"
"vs-green","solution-clean","5","N16-vs-N8","N8","N16","140.35","138.59","-0.012619368727180284","-1.254007837548976","140.35","138.59","-0.012619368727180284","-1.254007837548976"
"vs-green","solution-clean","6","N16-vs-N8","N8","N16","162.76","138.02","-0.16487812094103327","-15.200294912754963","162.76","138.02","-0.16487812094103327","-15.200294912754963"
"vs-green","solution-clean","7","N16-vs-N8","N8","N16","159.02","145.14","-0.09133118662334667","-8.728461828700807","159.03","145.14","-0.09139406981783357","-8.734201094133187"
"vs-green","solution-clean","8","N16-vs-N8","N8","N16","139.75","137.62","-0.0153588482608747","-1.5241502683363106","139.75","137.62","-0.0153588482608747","-1.5241502683363106"
"vs-green","solution-clean","9","N16-vs-N8","N8","N16","139.34","162.34","0.15277591173105687","16.506387254198373","139.34","162.34","0.15277591173105687","16.506387254198373"
"vs-green","solution-clean","10","N16-vs-N8","N8","N16","141.51","141.68","0.001200607510298124","0.1201328528019241","141.51","141.68","0.001200607510298124","0.1201328528019241"
"vs-green","solution-clean","11","N16-vs-N8","N8","N16","136.87","138.86","0.01443466110195248","1.4539343902973734","136.87","138.86","0.01443466110195248","1.4539343902973734"
"vs-green","solution-clean","12","N16-vs-N8","N8","N16","137.93","140.02","0.015038959461622982","1.5152613644602297","137.93","140.02","0.015038959461622982","1.5152613644602297"
"vs-green","solution-clean","1","N4-vs-N16","N16","N4","138.52","149.89","0.07888697220828295","8.208200981807657","138.52","149.89","0.07888697220828295","8.208200981807657"
"vs-green","solution-clean","2","N4-vs-N16","N16","N4","140.71","160.4","0.1309696606322497","13.993319593490149","140.71","160.4","0.1309696606322497","13.993319593490149"
"vs-green","solution-clean","3","N4-vs-N16","N16","N4","139.43","134.81","-0.033696303503957005","-3.3134906404647557","139.43","134.81","-0.033696303503957005","-3.3134906404647557"
"vs-green","solution-clean","4","N4-vs-N16","N16","N4","139.76","149.11","0.06475762277701518","6.690040068689207","139.76","149.11","0.06475762277701518","6.690040068689207"
"vs-green","solution-clean","5","N4-vs-N16","N16","N4","138.59","135.05","-0.025874853842086515","-2.554296846814341","138.59","135.05","-0.025874853842086515","-2.554296846814341"
"vs-green","solution-clean","6","N4-vs-N16","N16","N4","138.02","148.67","0.07433048243280356","7.716273003912466","138.02","148.67","0.07433048243280356","7.716273003912466"
"vs-green","solution-clean","7","N4-vs-N16","N16","N4","145.14","148.12","0.02032396219542124","2.0531900234256772","145.14","148.12","0.02032396219542124","2.0531900234256772"
"vs-green","solution-clean","8","N4-vs-N16","N16","N4","137.62","150.5","0.08946682041459662","9.35910478128179","137.62","150.5","0.08946682041459662","9.35910478128179"
"vs-green","solution-clean","9","N4-vs-N16","N16","N4","162.34","140.65","-0.14341836639716374","-13.3608476037945","162.34","140.65","-0.14341836639716374","-13.3608476037945"
"vs-green","solution-clean","10","N4-vs-N16","N16","N4","141.68","178.13","0.22894262732981532","25.726990400903425","141.68","178.14","0.22899876452914522","25.734048560135502"
"vs-green","solution-clean","11","N4-vs-N16","N16","N4","138.86","138.27","-0.004257935924600744","-0.424888376782373","138.86","138.27","-0.004257935924600744","-0.424888376782373"
"vs-green","solution-clean","12","N4-vs-N16","N16","N4","140.02","165.4","0.16658151304053934","18.12598200257105","140.02","165.4","0.16658151304053934","18.12598200257105"
"vs-green","solution-clean","1","N4-vs-N8","N8","N4","137.5","149.89","0.08627777463587842","9.010909090909092","137.5","149.89","0.08627777463587842","9.010909090909092"
"vs-green","solution-clean","2","N4-vs-N8","N8","N4","136.77","160.4","0.15937001253895428","17.277180668275193","136.77","160.4","0.15937001253895428","17.277180668275193"
"vs-green","solution-clean","3","N4-vs-N8","N8","N4","140.86","134.81","-0.04390010961429171","-4.2950447252591335","140.86","134.81","-0.04390010961429171","-4.2950447252591335"
"vs-green","solution-clean","4","N4-vs-N8","N8","N4","137.34","149.11","0.08222468541028585","8.569972331440233","137.34","149.11","0.08222468541028585","8.569972331440233"
"vs-green","solution-clean","5","N4-vs-N8","N8","N4","140.35","135.05","-0.038494222569266816","-3.7762736017100007","140.35","135.05","-0.038494222569266816","-3.7762736017100007"
"vs-green","solution-clean","6","N4-vs-N8","N8","N4","162.76","148.67","-0.09054763850822975","-8.656918161710491","162.76","148.67","-0.09054763850822975","-8.656918161710491"
"vs-green","solution-clean","7","N4-vs-N8","N8","N4","159.02","148.12","-0.07100722442792556","-6.854483712740544","159.03","148.12","-0.07107010762241242","-6.860340816198196"
"vs-green","solution-clean","8","N4-vs-N8","N8","N4","139.75","150.5","0.07410797215372183","7.692307692307687","139.75","150.5","0.07410797215372183","7.692307692307687"
"vs-green","solution-clean","9","N4-vs-N8","N8","N4","139.34","140.65","0.009357545333893054","0.9401464044782593","139.34","140.65","0.009357545333893054","0.9401464044782593"
"vs-green","solution-clean","10","N4-vs-N8","N8","N4","141.51","178.13","0.23014323484011362","25.878029821214056","141.51","178.14","0.23019937203944346","25.885096459614164"
"vs-green","solution-clean","11","N4-vs-N8","N8","N4","136.87","138.27","0.01017672517735172","1.0228684152845835","136.87","138.27","0.01017672517735172","1.0228684152845835"
"vs-green","solution-clean","12","N4-vs-N8","N8","N4","137.93","165.4","0.18162047250216246","19.91589936924527","137.93","165.4","0.18162047250216246","19.91589936924527"
