"Repository","Workload","BlockNumber","AnalysisBlockNumber","IsWarmup","AttemptNumber","OrderIndex","ConditionKey","NodeCount","RootProcessId","ProcessStartUtc","ProcessExitUtc","DurationSec","TotalWallSec","MaximumSystemCounterGapSec","SystemGapWarningCount","SystemGapWarningMaximumSec","MaximumProcessSnapshotGapSec","MaximumProbeGapSec","PeakCommittedDeltaMB","AvailableMemoryMinimumMB","DescendantPeakWorkingSetMB","DescendantPeakPrivateMB","DescendantPeakProcessCount","CpuMedianPercent","CpuP95Percent","ProcessorQueueP95","ContextSwitchesP95PerSec","ProbeP95Ms","DiskMBpsP95","DiskReadMBpsP95","DiskWriteMBpsP95","DiskQueueP95","ExternalNoisePeakWorkingSetMB","ExternalNoisePeakProcessCount","Binlog","Stdout","Stderr","RunsCsv","SystemCsv","ProcessesCsv","ProbesCsv","SetupSummaryCsv"
"vs-green","solution-clean","1","0","True","1","1","N8","8","41512","2026-08-06T15:17:31.5834818Z","2026-08-06T15:19:52.8722024Z","141.29","141.32","1.7895179","0",,"5.0369084","5.0478914","2040.0625","48716","2891.203125","2242.62890625","27","28.4105","97.441","15","108410.967","248.366","40.56934491443634","0.08857342147827149","40.56934491443634","1","1376.20703125","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N8\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N8\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N8\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N8\setup\scenario-summary.csv"
"vs-green","solution-clean","1","0","True","1","2","N4","4","39028","2026-08-06T15:20:36.1260719Z","2026-08-06T15:23:04.1523492Z","148.03","148.03","1.8408599","0",,"5.0498929","5.0427829","2102.484375","49087","2387.453125","2032.33203125","15","26.9655","96.331","12","115463.658","236.012","45.72122629737854","0.055662809371948244","45.72122629737854","0","1389.87109375","10","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N4\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N4\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N4\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N4\setup\scenario-summary.csv"
"vs-green","solution-clean","1","0","True","1","3","N16","16","20436","2026-08-06T15:23:45.3694199Z","2026-08-06T15:26:08.0087302Z","142.64","142.64","1.932379","0",,"5.0465294","5.037569","2687.265625","48077","3933.50390625","2768.0703125","43","29.4045","99.905","24","115815.041","324.677","44.16537610054016","0.06199984741210938","44.16537610054016","0","1401.515625","10","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N16\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N16\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N16\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-001\attempt-01\N16\setup\scenario-summary.csv"
"vs-green","solution-clean","2","1","False","1","1","N4","4","3192","2026-08-06T15:26:57.0014421Z","2026-08-06T15:29:26.8956128Z","149.89","149.89","1.7917342","0",,"5.0391438","5.0539488","2156.62890625","49078","2405.515625","2046.5703125","15","28.365","97.206","9","113522.584","200.076","42.007206320762634","0.09303427791595459","42.007206320762634","1","1360.4765625","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N4\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N4\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N4\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N4\setup\scenario-summary.csv"
"vs-green","solution-clean","2","1","False","1","2","N8","8","8132","2026-08-06T15:30:11.1792459Z","2026-08-06T15:32:28.6811967Z","137.5","137.5","1.7296946","0",,"5.0352685","5.052723","2051.05078125","48876","2886.3515625","2242.140625","27","28.803","98.477","19","112567.549","223.705","34.90662965583801","0.013672144889831542","34.90662965583801","1","1368.484375","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N8\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N8\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N8\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N8\setup\scenario-summary.csv"
"vs-green","solution-clean","2","1","False","1","3","N16","16","18112","2026-08-06T15:33:11.5242501Z","2026-08-06T15:35:30.0473176Z","138.52","138.52","1.7461284","0",,"5.0312197","5.0344424","2526.92578125","48254","3860.8125","2708.4375","43","32.8245","100","27","93927.683","250.313","38.245577560424806","0.016288763999938966","38.245577560424806","1","1388.59375","9","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N16\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N16\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N16\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-002\attempt-01\N16\setup\scenario-summary.csv"
"vs-green","solution-clean","3","2","False","1","1","N8","8","39568","2026-08-06T15:36:18.1938017Z","2026-08-06T15:38:34.9652830Z","136.77","136.77","1.7156031","0",,"5.0362129","5.0397986","2292.25","48757","2928.3671875","2269.5546875","27","31.4305","97.618","8","114188.252","283.85","36.619705555915836","0.015523221969604492","36.42620709228515","1","1373.44140625","9","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N8\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N8\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N8\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N8\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N8\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N8\setup\scenario-summary.csv"
"vs-green","solution-clean","3","2","False","1","2","N16","16","11484","2026-08-06T15:39:17.5336778Z","2026-08-06T15:41:38.2394133Z","140.71","140.71","1.7538385","0",,"5.031265","5.0336961","2568.1015625","48100","3916.62890625","2734.39453125","43","36.751000000000005","100","33","103658.424","494.539","45.57301758670807","0.6915166482925416","41.80367510890961","1","1376.40234375","9","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N16\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N16\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N16\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N16\setup\scenario-summary.csv"
"vs-green","solution-clean","3","2","False","1","3","N4","4","34084","2026-08-06T15:42:21.6075765Z","2026-08-06T15:45:02.0096362Z","160.4","160.4","1.6929496","0",,"5.0345286","5.0375748","2147.85546875","49066","2479.7578125","2097.57421875","15","26.042","97.22","7","116074.962","207.642","44.64596598720551","0.016369823455810548","44.64596598720551","1","1369.3125","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N4\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N4\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N4\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N4\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N4\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-003\attempt-01\N4\setup\scenario-summary.csv"
"vs-green","solution-clean","4","3","False","1","1","N16","16","17696","2026-08-06T15:45:55.9304179Z","2026-08-06T15:48:15.3578765Z","139.43","139.43","1.7810949","0",,"5.0359491","5.0361926","2652.3125","48121","3922.3515625","2821.41015625","42","30.904","99.712","22","112555.855","258.26","36.83271484851837","0.04636135292053223","36.7667828540802","0","1414.2421875","8","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.binlog","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.out.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N16\benchmark\no-coordinator-r1\normal1\normal1.err.log","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N16\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N16\monitor\system.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N16\monitor\processes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N16\monitor\probes.csv","C:\perf\results\vs-green-node-count-clean-server-20260806-111702\vs-green\block-004\attempt-01\N16\setup\scenario-summary.csv"
