"Run","RelativePath","Bytes","SHA256"
"priority","aspire/block-001/attempt-01/A-no-coordinator/benchmark/no-coordinator-r1/high1/high1.binlog","6020845","22C2C4D3B6F3C90744E5251A7384A638440D9638D7F61B3360EB3C7622559F3C"
"priority","aspire/block-001/attempt-01/A-no-coordinator/benchmark/no-coordinator-r1/normal1/normal1.binlog","5966024","5C43EF135C03C449D24036CEB938E761D66FF90D711CCB7B53A2D4A7BCD06A05"
"priority","aspire/block-001/attempt-01/A-no-coordinator/benchmark/no-coordinator-r1/normal2/normal2.binlog","5973329","D3A6771A3C2710AF774E528FA9C12F26BEB6A3095FFDFF5A09DDF350AE8D3CE0"
"priority","aspire/block-001/attempt-01/A-no-coordinator/benchmark/no-coordinator-r1/normal3/normal3.binlog","5902048","12C18F18A0B5A38B8835AA4F4D2417A45B053A0D3DDC53C005A7A11BA1D0572D"
"priority","aspire/block-001/attempt-01/A-no-coordinator/benchmark/no-coordinator-r1/normal4/normal4.binlog","6040126","35F52DDB79883089347BB259E35859BEEB9807A68D36C5050298BDC10CC588F9"
"priority","aspire/block-001/attempt-01/B-base-coordinator/benchmark/coordinator-all-normal-r1/high1/high1.binlog","6049973","DD1A622299C688F27FC526961501CB6EBC7C125D629D42EE03878C2655959141"
"priority","aspire/block-001/attempt-01/B-base-coordinator/benchmark/coordinator-all-normal-r1/normal1/normal1.binlog","6110331","4DF37F2780E64713CA8D5393B2ECC5F65E048DAD8B7764DAD4469223207F8ADC"
"priority","aspire/block-001/attempt-01/B-base-coordinator/benchmark/coordinator-all-normal-r1/normal2/normal2.binlog","6091527","7A41229C92AE122F4134119A397222DADDDDBD75E0737EC22633F7706DD110A7"
"priority","aspire/block-001/attempt-01/B-base-coordinator/benchmark/coordinator-all-normal-r1/normal3/normal3.binlog","6077090","5AE4E7F68C7745BA43C77DC4CE16F91312CF1F422D29583A59B75B1F6548C048"
"priority","aspire/block-001/attempt-01/B-base-coordinator/benchmark/coordinator-all-normal-r1/normal4/normal4.binlog","6275452","D0F89F251E979124FA88EFB35D976F5707B2373B50E1925A42E076FF05B71768"
"priority","aspire/block-001/attempt-01/C-candidate-compat/benchmark/coordinator-all-normal-r1/high1/high1.binlog","6059178","D474572E2759A843C283436A0F030C701AC5A92868E9D6AD3B5D35F97048030E"
"priority","aspire/block-001/attempt-01/C-candidate-compat/benchmark/coordinator-all-normal-r1/normal1/normal1.binlog","6099910","98CCE4B0ADC420224FB40C5069A1C5080EBC7CC73A3A3E6098B73701B222D669"
