"Evidence","Repository","Comparison","Metric","BaselineCondition","CandidateCondition","BaselineValue","CandidateValue","Units","Statistic","Formula","EffectPercent","CiLowerPercent","CiUpperPercent","ExactSignFlipP","Interpretation"
"idle-burst","roslyn","AUTO-H-vs-AUTO-N","CandidateDurationSec","AUTO-N","AUTO-H","160.31850466909074","90.06124044876597","seconds","paired log-ratio estimate from 4 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","-43.82355259945878","-46.59969439469369","-40.086699806974245","0.125","The delayed High build completed sooner under AUTO-H than the delayed Normal build under AUTO-N."
"idle-burst","roslyn","AUTO-H-vs-AUTO-N","AverageNormalDurationSec","AUTO-N","AUTO-H","124.79759902749473","132.68171133429132","seconds","paired log-ratio estimate from 4 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","6.317519221711709","2.1339107157808623","10.868717012999586","0.125","The four initial Normal builds completed later on average under AUTO-H."
"idle-burst","roslyn","AUTO-H-vs-AUTO-N","TotalWallSec","AUTO-N","AUTO-H","177.36410927790024","175.52640158480713","seconds","paired log-ratio estimate from 4 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","-1.0361215132954182","-5.633726848864928","3.318859757171455","0.75","The complete scenario finished sooner under AUTO-H."
"idle-burst","roslyn","AUTO-N-vs-F4-N","TotalWallSec","F4-N","AUTO-N","158.05204442436155","177.36410927790024","seconds","paired log-ratio estimate from 4 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","12.218801043589679","11.110246511789335","14.132928926072164","0.125","The automatic idle-8 scenario finished later than fixed 4/4 under all-Normal contention."
"idle-burst","roslyn","AUTO-N-vs-F4-N","AverageNormalDurationSec","F4-N","AUTO-N","108.20901854243665","124.79759902749473","seconds","paired log-ratio estimate from 4 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","15.330127477824362","11.146343405542702","19.222649424178506","0.125","Normal builds completed later on average after the immutable idle 8-node grant."
"idle-burst","roslyn","F4-H-vs-F4-N","CandidateDurationSec","F4-N","F4-H","142.04937619331145","128.7825832379014","seconds","paired log-ratio estimate from 4 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","-9.33956439017064","-16.50033609109708","-4.7152801033064184","0.125","The delayed High build completed sooner than the delayed Normal control under fixed 4/4."
"idle-burst","roslyn","F4-H-vs-F4-N","AverageNormalDurationSec","F4-N","F4-H","108.20901854243665","121.68672774966001","seconds","paired log-ratio estimate from 4 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","12.455255013645461","11.354814703031213","13.566570191955861","0.125","The initial Normal builds completed later on average when the delayed build was High."
"idle-burst","roslyn","F4-H-vs-F4-N","TotalWallSec","F4-N","F4-H","158.05204442436155","161.48681749785436","seconds","paired log-ratio estimate from 4 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","2.173191170036892","1.0747943491324463","3.2974018546810147","0.125","The fixed-4/4 High scenario had this total-wall change relative to all-Normal."
"idle-burst","aspire","AUTO-H-vs-AUTO-N","CandidateDurationSec","AUTO-N","AUTO-H","121.4904878379678","92.5651655255698","seconds","paired log-ratio estimate from 4 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","-23.808713609723753","-26.680569008895503","-21.48291234321833","0.125","The delayed High build completed sooner under AUTO-H than the delayed Normal build under AUTO-N."
"idle-burst","aspire","AUTO-H-vs-AUTO-N","AverageNormalDurationSec","AUTO-N","AUTO-H","96.30129357150308","102.86745033493501","seconds","paired log-ratio estimate from 4 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","6.818347417687098","4.209759614816555","8.751665556513322","0.125","The four initial Normal builds completed later on average under AUTO-H."
"idle-burst","aspire","AUTO-H-vs-AUTO-N","TotalWallSec","AUTO-N","AUTO-H","136.8743087134523","130.67328741791115","seconds","paired log-ratio estimate from 4 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","-4.530449398303793","-7.254989394460787","-1.641957616043721","0.125","The complete scenario finished sooner under AUTO-H."
"idle-burst","aspire","AUTO-N-vs-F4-N","TotalWallSec","F4-N","AUTO-N","134.5902422631054","136.8743087134523","seconds","paired log-ratio estimate from 4 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","1.6970520387961985","-1.5044828227631646","4.718352889634159","0.5","The automatic idle-8 scenario finished later than fixed 4/4 under all-Normal contention."
"idle-burst","aspire","AUTO-N-vs-F4-N","AverageNormalDurationSec","F4-N","AUTO-N","89.77882852632327","96.30129357150308","seconds","paired log-ratio estimate from 4 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","7.265036927127477","2.945914991960752","10.63165192047606","0.125","Normal builds completed later on average after the immutable idle 8-node grant."
"idle-burst","aspire","F4-H-vs-F4-N","CandidateDurationSec","F4-N","F4-H","119.20451669115914","87.28358829133275","seconds","paired log-ratio estimate from 4 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","-26.77828767388798","-31.044197277712716","-20.809254165004575","0.125","The delayed High build completed sooner than the delayed Normal control under fixed 4/4."
"idle-burst","aspire","F4-H-vs-F4-N","AverageNormalDurationSec","F4-N","F4-H","89.77882852632327","101.79114713630665","seconds","paired log-ratio estimate from 4 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","13.379901260865058","9.887220955554167","17.168538544850144","0.125","The initial Normal builds completed later on average when the delayed build was High."
"idle-burst","aspire","F4-H-vs-F4-N","TotalWallSec","F4-N","F4-H","134.5902422631054","136.12011203233166","seconds","paired log-ratio estimate from 4 measured blocks; displayed values are geometric means","100 * (candidate / baseline - 1)","1.1366869867397211","-0.5614922508322961","2.863867189714364","0.5","The fixed-4/4 High scenario had this total-wall change relative to all-Normal."
"idle-burst","roslyn","AUTO-N-vs-F4-N","PeakCommittedDeltaMedianMB","F4-N","AUTO-N","5221.140625","4269.41015625","MiB","median across measured scenarios","100 * (candidate / baseline - 1)","-18.22840136105317",,,,"AUTO-N used less committed memory growth than fixed 4/4."
"idle-burst","roslyn","AUTO-N-vs-F4-N","DescendantPeakWorkingSetMedianMB","F4-N","AUTO-N","6480.056640625","4960.830078125","MiB","median across measured scenarios","100 * (candidate / baseline - 1)","-23.44464943370419",,,,"AUTO-N used less descendant working set than fixed 4/4."
"idle-burst","roslyn","AUTO-N-vs-F4-N","DescendantPeakPrivateMedianMB","F4-N","AUTO-N","5269.9921875","3891.46875","MiB","median across measured scenarios","100 * (candidate / baseline - 1)","-26.157978768350876",,,,"AUTO-N used less descendant private memory than fixed 4/4."
"idle-burst","aspire","AUTO-N-vs-F4-N","PeakCommittedDeltaMedianMB","F4-N","AUTO-N","3623.8359375","3408.943359375","MiB","median across measured scenarios","100 * (candidate / baseline - 1)","-5.9299753584663994",,,,"AUTO-N used less committed memory growth than fixed 4/4."
"idle-burst","aspire","AUTO-N-vs-F4-N","DescendantPeakWorkingSetMedianMB","F4-N","AUTO-N","4398.669921875","4150.29296875","MiB","median across measured scenarios","100 * (candidate / baseline - 1)","-5.646637677671562",,,,"AUTO-N used less descendant working set than fixed 4/4."
"idle-burst","aspire","AUTO-N-vs-F4-N","DescendantPeakPrivateMedianMB","F4-N","AUTO-N","3168.455078125","3034.94921875","MiB","median across measured scenarios","100 * (candidate / baseline - 1)","-4.213594830386702",,,,"AUTO-N used less descendant private memory than fixed 4/4."
